id,target
test_id2312,10.449035
test_id2313,7.037464
test_id2314,15.132686
test_id2315,13.215615
test_id2316,13.441235
test_id2317,4.759491
test_id2318,12.602508
test_id2319,1.9955655
test_id2320,13.673509
test_id2321,9.489037
test_id2322,11.174544
test_id2323,13.383363
test_id2324,12.33733
test_id2325,16.521393
test_id2326,12.101783
test_id2327,16.620663
test_id2328,3.602681
test_id2329,12.82782
test_id2330,13.427044
test_id2331,-0.13351083
test_id2332,13.846364
test_id2333,14.604769
test_id2334,7.28153
test_id2335,10.080856
test_id2336,13.065044
test_id2337,13.813535
test_id2338,14.317479
test_id2339,13.255919
test_id2340,15.509088
test_id2341,12.964615
test_id2342,14.386293
test_id2343,13.859007
test_id2344,9.841916
test_id2345,16.721865
test_id2346,14.427135
test_id2347,15.157831
test_id2348,14.439625
test_id2349,13.840103
test_id2350,13.172993
test_id2351,16.024502
test_id2352,13.668679
test_id2353,12.615174
test_id2354,2.343724
test_id2355,14.481497
test_id2356,13.260325
test_id2357,17.580204
test_id2358,12.885462
test_id2359,10.694686
test_id2360,13.163398
test_id2361,10.610027
test_id2362,7.111728
test_id2363,14.505112
test_id2364,12.927443
test_id2365,3.9532897
test_id2366,13.373444
test_id2367,14.084938
test_id2368,12.91423
test_id2369,15.384451
test_id2370,16.740242
test_id2371,3.7834227
test_id2372,9.2073145
test_id2373,13.225405
test_id2374,8.740292
test_id2375,11.379052
test_id2376,13.81559
test_id2377,13.5477495
test_id2378,15.343219
test_id2379,15.07053
test_id2380,2.500789
test_id2381,9.423653
test_id2382,13.640787
test_id2383,16.423927
test_id2384,12.731058
test_id2385,13.613339
test_id2386,17.107082
test_id2387,17.295597
test_id2388,18.915667
test_id2389,13.306841
test_id2390,12.632593
test_id2391,9.585273
test_id2392,14.251066
test_id2393,13.102765
test_id2394,15.667204
test_id2395,13.132072
test_id2396,5.8204165
test_id2397,14.997223
test_id2398,15.160134
test_id2399,10.065718
test_id2400,13.142765
test_id2401,14.931481
test_id2402,14.626666
test_id2403,6.114111
test_id2404,10.284285
test_id2405,13.412192
test_id2406,17.28546
test_id2407,10.318735
test_id2408,12.73766
test_id2409,13.495622
test_id2410,14.688131
test_id2411,14.436628
test_id2412,10.938282
test_id2413,10.329446
test_id2414,2.5983133
test_id2415,14.091234
test_id2416,3.6279285
test_id2417,15.332842
test_id2418,7.9575434
test_id2419,14.099005
test_id2420,6.7829723
test_id2421,14.579003
test_id2422,3.5395308
test_id2423,11.072731
test_id2424,3.0735798
test_id2425,14.324374
test_id2426,15.325404
test_id2427,15.22334
test_id2428,13.795197
test_id2429,14.562866
test_id2430,14.667823
test_id2431,16.615597
test_id2432,15.321394
test_id2433,2.153405
test_id2434,16.135254
test_id2435,14.398121
test_id2436,14.269073
test_id2437,15.751691
test_id2438,15.510022
test_id2439,14.735171
test_id2440,5.271915
test_id2441,11.774976
test_id2442,16.999794
test_id2443,15.260675
test_id2444,13.819504
test_id2445,13.38331
test_id2446,12.203949
test_id2447,11.474643
test_id2448,12.176014
test_id2449,11.562086
test_id2450,11.238745
test_id2451,8.812685
test_id2452,15.201987
test_id2453,14.307047
test_id2454,16.207481
test_id2455,12.464452
test_id2456,13.672542
test_id2457,3.7755833
test_id2458,11.93622
test_id2459,15.023269
test_id2460,12.380832
test_id2461,10.684982
test_id2462,10.663053
test_id2463,11.397431
test_id2464,15.091335
test_id2465,13.121365
test_id2466,13.54751
test_id2467,14.096042
test_id2468,13.618767
test_id2469,15.877598
test_id2470,14.80362
test_id2471,15.124296
test_id2472,16.195969
test_id2473,15.835836
test_id2474,14.63916
test_id2475,14.894096
test_id2476,7.700115
test_id2477,9.053038
test_id2478,13.992291
test_id2479,14.346036
test_id2480,10.90945
test_id2481,6.0802064
test_id2482,15.413355
test_id2483,15.301386
test_id2484,11.319094
test_id2485,5.421899
test_id2486,16.0327
test_id2487,8.715787
test_id2488,15.235878
test_id2489,13.301818
test_id2490,15.151579
test_id2491,10.819149
test_id2492,12.272464
test_id2493,12.931472
test_id2494,17.231524
test_id2495,14.947656
test_id2496,11.417628
test_id2497,10.031423
test_id2498,11.36058
test_id2499,12.501304
test_id2500,9.992823
test_id2501,16.083918
test_id2502,12.583374
test_id2503,12.9029455
test_id2504,2.8464644
test_id2505,8.860043
test_id2506,13.129231
test_id2507,11.448526
test_id2508,6.2005534
test_id2509,13.165825
test_id2510,16.831703
test_id2511,12.096502
test_id2512,8.892627
test_id2513,16.68265
test_id2514,15.695528
test_id2515,9.078869
test_id2516,16.646706
test_id2517,14.308022
test_id2518,11.614563
test_id2519,5.5500197
test_id2520,11.76218
test_id2521,10.802268
test_id2522,2.8175952
test_id2523,16.861622
test_id2524,15.01333
test_id2525,7.16651
test_id2526,8.030394
test_id2527,15.140879
test_id2528,15.041673
test_id2529,13.028079
test_id2530,12.721176
test_id2531,3.512259
test_id2532,7.8830533
test_id2533,8.150902
test_id2534,13.838712
test_id2535,5.483274
test_id2536,20.086338
test_id2537,15.603058
test_id2538,11.979251
test_id2539,14.604641
test_id2540,13.743971
test_id2541,13.860371
test_id2542,14.346263
test_id2543,10.698711
test_id2544,5.864624
test_id2545,15.331432
test_id2546,8.008703
test_id2547,13.2893095
test_id2548,14.47601
test_id2549,14.254745
test_id2550,15.104976
test_id2551,8.822136
test_id2552,17.700611
test_id2553,12.537589
test_id2554,16.02219
test_id2555,13.264503
test_id2556,10.209788
test_id2557,11.192312
test_id2558,9.5560055
test_id2559,11.409308
test_id2560,10.717682
test_id2561,15.1035185
test_id2562,10.348976
test_id2563,5.3651795
test_id2564,11.223446
test_id2565,11.314441
test_id2566,12.884281
test_id2567,16.221535
test_id2568,12.545677
test_id2569,12.31945
test_id2570,8.031107
test_id2571,14.456418
test_id2572,13.420113
test_id2573,17.104567
test_id2574,3.0217836
test_id2575,14.249003
test_id2576,15.228891
test_id2577,12.489214
test_id2578,6.986861
test_id2579,13.579722
test_id2580,13.782366
test_id2581,10.70076
test_id2582,13.913443
test_id2583,5.9100313
test_id2584,15.273203
test_id2585,12.166073
test_id2586,5.5519576
test_id2587,15.327854
test_id2588,3.9121003
test_id2589,15.572627
test_id2590,4.5833964
test_id2591,14.976745
test_id2592,15.13828
test_id2593,14.64515
test_id2594,12.92611
test_id2595,11.295784
test_id2596,13.714557
test_id2597,14.318932
test_id2598,10.036337
test_id2599,16.41362
test_id2600,14.22855
test_id2601,3.9934223
test_id2602,13.450033
test_id2603,14.995766
test_id2604,13.321471
test_id2605,2.6763818
test_id2606,13.419254
test_id2607,15.573181
test_id2608,12.461617
test_id2609,15.234199
test_id2610,12.799088
test_id2611,13.816119
test_id2612,14.044975
test_id2613,15.967939
test_id2614,14.532083
test_id2615,15.224924
test_id2616,2.2309024
test_id2617,14.723203
test_id2618,14.144211
test_id2619,13.484706
test_id2620,9.085578
test_id2621,15.63815
test_id2622,13.879737
test_id2623,16.497059
test_id2624,8.448637
test_id2625,2.2377374
test_id2626,9.787223
test_id2627,14.703738
test_id2628,14.301149
test_id2629,12.13751
test_id2630,13.918029
test_id2631,6.206765
test_id2632,4.2353573
test_id2633,4.3582664
test_id2634,12.854556
test_id2635,14.962991
test_id2636,8.786405
test_id2637,13.687131
test_id2638,7.964267
test_id2639,14.615252
test_id2640,5.2378674
test_id2641,16.025154
test_id2642,12.586641
test_id2643,14.187747
test_id2644,13.514339
test_id2645,6.783621
test_id2646,5.3436623
test_id2647,16.0722
test_id2648,15.970286
test_id2649,10.981284
test_id2650,14.8683405
test_id2651,9.442355
test_id2652,12.155342
test_id2653,9.828964
test_id2654,14.757269
test_id2655,8.302064
test_id2656,11.630111
test_id2657,9.860251
test_id2658,14.272553
test_id2659,7.10826
test_id2660,2.9007778
test_id2661,15.116774
test_id2662,16.168976
test_id2663,15.011495
test_id2664,14.640621
test_id2665,13.388262
test_id2666,17.19795
test_id2667,14.558283
test_id2668,12.719585
test_id2669,14.319714
test_id2670,13.078235
test_id2671,4.9204865
test_id2672,12.648018
test_id2673,5.3387036
test_id2674,15.157668
test_id2675,-0.90138555
test_id2676,12.153541
test_id2677,9.767879
test_id2678,12.927289
test_id2679,13.176132
test_id2680,-0.4086516
test_id2681,14.552015
test_id2682,14.450453
test_id2683,9.971824
test_id2684,7.209918
test_id2685,14.828351
test_id2686,11.707135
test_id2687,14.804302
test_id2688,15.661455
test_id2689,13.085043
test_id2690,6.992104
test_id2691,15.310027
test_id2692,0.5812234
test_id2693,10.96489
test_id2694,12.894264
test_id2695,15.808143
test_id2696,15.280049
test_id2697,15.776158
test_id2698,14.880148
test_id2699,15.309029
test_id2700,8.629472
test_id2701,14.683812
test_id2702,15.747803
test_id2703,9.542363
test_id2704,16.331053
test_id2705,12.600844
test_id2706,5.6992874
test_id2707,14.902947
test_id2708,13.733254
test_id2709,13.485265
test_id2710,15.114473
test_id2711,9.875571
test_id2712,11.998108
test_id2713,4.432391
test_id2714,13.574902
test_id2715,14.661944
test_id2716,14.940551
test_id2717,1.6605514
test_id2718,8.77663
test_id2719,13.092041
test_id2720,9.169012
test_id2721,8.505405
test_id2722,15.1048975
test_id2723,15.013377
test_id2724,5.5699654
test_id2725,14.2345085
test_id2726,10.487447
test_id2727,5.104558
test_id2728,12.582458
test_id2729,15.373111
test_id2730,13.798537
test_id2731,14.096478
test_id2732,14.797518
test_id2733,8.005995
test_id2734,13.281488
test_id2735,14.625716
test_id2736,14.094117
test_id2737,17.57567
test_id2738,12.443828
test_id2739,2.1354852
test_id2740,15.160392
test_id2741,11.946859
test_id2742,15.152748
test_id2743,15.717144
test_id2744,8.166922
test_id2745,11.967035
test_id2746,14.929669
test_id2747,12.628915
test_id2748,10.004399
test_id2749,12.194035
test_id2750,12.354696
test_id2751,8.69958
test_id2752,15.127862
test_id2753,3.7232609
test_id2754,13.558007
test_id2755,12.289476
test_id2756,5.6701765
test_id2757,6.10703
test_id2758,14.047712
test_id2759,13.258305
test_id2760,6.443483
test_id2761,7.810682
test_id2762,1.5141784
test_id2763,12.342971
test_id2764,14.295787
test_id2765,7.217599
test_id2766,15.452416
test_id2767,13.620975
test_id2768,16.238375
test_id2769,15.4585905
test_id2770,13.553386
test_id2771,13.825039
test_id2772,4.727828
test_id2773,13.473013
test_id2774,15.293204
test_id2775,7.5896335
test_id2776,16.622097
test_id2777,14.743714
test_id2778,15.784888
test_id2779,11.881824
test_id2780,12.080491
test_id2781,14.675223
test_id2782,5.621682
test_id2783,14.420174
test_id2784,14.887629
test_id2785,9.608513
test_id2786,8.693333
test_id2787,14.147247
test_id2788,14.858237
test_id2789,4.2587156
test_id2790,4.596562
test_id2791,12.422653
test_id2792,2.5970378
test_id2793,8.978082
test_id2794,6.72404
test_id2795,15.152106
test_id2796,13.234654
test_id2797,15.201925
test_id2798,15.552076
test_id2799,15.864093
test_id2800,13.049238
test_id2801,16.256416
test_id2802,7.7951865
test_id2803,11.639988
test_id2804,15.49166
test_id2805,5.432577
test_id2806,2.0229337
test_id2807,15.561083
test_id2808,3.9410975
test_id2809,8.022696
test_id2810,11.281275
test_id2811,7.6497154
test_id2812,12.367223
test_id2813,13.825743
test_id2814,15.123847
test_id2815,14.691473
test_id2816,14.756381
test_id2817,14.850454
test_id2818,4.393115
test_id2819,14.8421955
test_id2820,14.976171
test_id2821,13.442124
test_id2822,15.043222
test_id2823,13.786487
test_id2824,10.890612
test_id2825,15.897275
test_id2826,13.638224
test_id2827,5.9176283
test_id2828,14.692128
test_id2829,12.066145
test_id2830,14.748528
test_id2831,1.9319956
test_id2832,15.7535305
test_id2833,15.102133
test_id2834,16.553787
test_id2835,7.5256925
test_id2836,6.6195993
test_id2837,15.655896
test_id2838,15.69561
test_id2839,12.491774
test_id2840,14.642384
test_id2841,0.8037582
test_id2842,8.602947
test_id2843,14.467238
test_id2844,14.456593
test_id2845,14.897522
test_id2846,11.766338
test_id2847,12.120075
test_id2848,9.683221
test_id2849,13.080233
test_id2850,15.7121935
test_id2851,16.432928
test_id2852,5.0618534
test_id2853,8.75974
test_id2854,6.1539583
test_id2855,13.689027
test_id2856,3.0967228
test_id2857,12.951048
test_id2858,7.9529104
test_id2859,9.526406
test_id2860,8.020225
test_id2861,7.5058365
test_id2862,10.100042
test_id2863,10.8638
test_id2864,14.293401
test_id2865,16.11579
test_id2866,10.370825
test_id2867,8.228058
test_id2868,16.610012
test_id2869,15.645278
test_id2870,14.183638
test_id2871,13.656271
test_id2872,15.087863
test_id2873,14.59962
test_id2874,15.613429
test_id2875,15.098955
test_id2876,12.543862
test_id2877,13.489727
test_id2878,6.2654896
test_id2879,13.750329
test_id2880,13.451279
test_id2881,13.289903
test_id2882,14.6871395
test_id2883,0.7592348
test_id2884,14.404137
test_id2885,10.858099
test_id2886,14.824212
test_id2887,12.920806
test_id2888,19.829296
test_id2889,16.233036
test_id2890,14.85635
test_id2891,14.505365
test_id2892,10.636913
test_id2893,9.012634
test_id2894,15.960266
test_id2895,4.9847283
test_id2896,16.551443
test_id2897,11.9585705
test_id2898,16.593306
test_id2899,4.5662656
test_id2900,15.061522
test_id2901,13.656973
test_id2902,15.5894785
test_id2903,12.897138
test_id2904,14.169075
test_id2905,1.7266055
test_id2906,16.043049
test_id2907,13.762432
test_id2908,11.571906
test_id2909,6.3291674
test_id2910,13.245294
test_id2911,11.800544
test_id2912,15.365771
test_id2913,13.165791
test_id2914,16.356873
test_id2915,6.977734
test_id2916,15.638267
test_id2917,14.087355
test_id2918,15.74528
test_id2919,16.683975
test_id2920,16.930862
test_id2921,11.224724
test_id2922,12.597212
test_id2923,13.931821
test_id2924,9.363338
test_id2925,16.120977
test_id2926,9.737951
test_id2927,6.902489
test_id2928,15.260555
test_id2929,14.397274
test_id2930,11.372984
test_id2931,16.298277
test_id2932,6.339084
test_id2933,1.8377693
test_id2934,15.209764
test_id2935,14.042597
test_id2936,9.591234
test_id2937,11.617192
test_id2938,14.492476
test_id2939,8.626254
test_id2940,2.8259444
test_id2941,12.164804
test_id2942,15.194648
test_id2943,9.235931
test_id2944,8.473209
test_id2945,7.742462
test_id2946,15.860263
test_id2947,12.547259
test_id2948,-0.086330414
test_id2949,12.991125
test_id2950,4.5655656
test_id2951,10.402014
test_id2952,10.163562
test_id2953,16.859596
test_id2954,6.01116
test_id2955,7.61947
test_id2956,14.206733
test_id2957,4.013669
test_id2958,16.576265
test_id2959,12.916485
test_id2960,15.549691
test_id2961,14.019313
test_id2962,13.627764
test_id2963,15.548745
test_id2964,16.164944
test_id2965,15.224666
test_id2966,16.125832
test_id2967,14.481895
test_id2968,15.532053
test_id2969,14.0185375
test_id2970,15.041103
test_id2971,14.709929
test_id2972,15.858491
test_id2973,9.946702
test_id2974,2.432187
test_id2975,13.275943
test_id2976,13.223638
test_id2977,17.541807
test_id2978,5.9682617
test_id2979,13.493551
test_id2980,3.0970209
test_id2981,6.8040476
test_id2982,14.685583
test_id2983,14.683412
test_id2984,12.466917
test_id2985,15.669468
test_id2986,11.797717
test_id2987,15.931503
test_id2988,16.01015
test_id2989,14.18273
test_id2990,13.92588
test_id2991,2.8970358
test_id2992,13.6645775
test_id2993,12.806397
test_id2994,15.174591
test_id2995,10.075404
test_id2996,14.101975
test_id2997,12.412488
test_id2998,13.752599
test_id2999,10.635126
test_id3000,9.722031
test_id3001,15.075169
test_id3002,11.772897
test_id3003,14.099662
test_id3004,14.6968775
test_id3005,16.91469
test_id3006,14.534354
test_id3007,13.467665
test_id3008,18.548397
test_id3009,13.331557
test_id3010,17.135073
test_id3011,13.544305
test_id3012,7.0328574
test_id3013,12.247002
test_id3014,12.300237
test_id3015,16.106758
test_id3016,9.445543
test_id3017,15.568785
test_id3018,5.9848485
test_id3019,1.7924163
test_id3020,0.9155891
test_id3021,15.470385
test_id3022,14.935315
test_id3023,11.033138
test_id3024,14.391575
test_id3025,-0.26985484
test_id3026,9.272381
test_id3027,12.010977
test_id3028,16.577705
test_id3029,15.381468
test_id3030,14.49664
test_id3031,13.616436
test_id3032,18.587284
test_id3033,7.604557
test_id3034,13.248931
test_id3035,15.019982
test_id3036,15.05173
test_id3037,12.857044
test_id3038,12.7953415
test_id3039,9.104981
test_id3040,5.3433127
test_id3041,13.872766
test_id3042,14.776811
test_id3043,12.737034
test_id3044,11.392909
test_id3045,15.302725
test_id3046,9.894577
test_id3047,14.93084
test_id3048,14.083597
test_id3049,12.811763
test_id3050,14.469537
test_id3051,7.8762374
test_id3052,16.007647
test_id3053,7.4271297
test_id3054,15.466978
test_id3055,12.753435
test_id3056,11.099986
test_id3057,14.017834
test_id3058,0.8747848
test_id3059,10.389872
test_id3060,6.1631536
test_id3061,13.164834
test_id3062,4.481059
test_id3063,13.810766
test_id3064,8.54695
test_id3065,15.3152275
test_id3066,16.13007
test_id3067,6.935194
test_id3068,15.55643
test_id3069,1.248509
test_id3070,14.474672
test_id3071,10.089693
test_id3072,13.51251
test_id3073,13.156406
test_id3074,14.852813
test_id3075,9.875135
test_id3076,4.6840835
test_id3077,15.124664
test_id3078,12.800565
test_id3079,15.478264
test_id3080,16.126453
test_id3081,15.6117935
test_id3082,14.544235
test_id3083,13.845554
test_id3084,6.54809
test_id3085,9.705626
test_id3086,12.558586
test_id3087,14.010429
test_id3088,11.440215
test_id3089,13.145258
test_id3090,10.40785
test_id3091,14.015114
test_id3092,16.170345
test_id3093,14.499662
test_id3094,14.731957
test_id3095,9.909887
test_id3096,15.057301
test_id3097,12.127571
test_id3098,16.841805
test_id3099,13.982204
test_id3100,14.087469
test_id3101,16.141176
test_id3102,16.635666
test_id3103,3.1618648
test_id3104,13.798611
test_id3105,14.631478
test_id3106,14.036605
test_id3107,9.57306
test_id3108,13.748663
test_id3109,15.055365
test_id3110,14.927572
test_id3111,15.12425
test_id3112,14.858387
test_id3113,14.176596
test_id3114,6.901476
test_id3115,14.7709
test_id3116,3.8052979
test_id3117,9.96713
test_id3118,11.090304
test_id3119,5.1291137
test_id3120,5.168704
test_id3121,10.078602
test_id3122,16.533064
test_id3123,12.791963
test_id3124,12.870974
test_id3125,0.48612112
test_id3126,16.347046
test_id3127,12.878106
test_id3128,12.061997
test_id3129,5.5815268
test_id3130,13.32557
test_id3131,13.27144
test_id3132,13.420337
test_id3133,3.8440313
test_id3134,14.143169
test_id3135,15.205789
test_id3136,15.091711
test_id3137,11.987705
test_id3138,15.980928
test_id3139,11.437651
test_id3140,17.457443
test_id3141,13.650325
test_id3142,10.371979
test_id3143,15.248315
test_id3144,16.165733
test_id3145,15.743922
test_id3146,13.818145
test_id3147,14.240165
test_id3148,14.901923
test_id3149,13.562819
test_id3150,8.226127
test_id3151,13.05758
test_id3152,13.6024
test_id3153,14.71424
test_id3154,13.826776
test_id3155,14.8202915
test_id3156,13.637722
test_id3157,13.369061
test_id3158,13.707488
test_id3159,15.378239
test_id3160,13.693952
test_id3161,14.518231
test_id3162,13.440092
test_id3163,15.560571
test_id3164,6.5555177
test_id3165,14.993128
test_id3166,10.156769
test_id3167,14.345832
test_id3168,14.702048
test_id3169,4.8010645
test_id3170,15.187147
test_id3171,3.3923087
test_id3172,12.488934
test_id3173,9.482986
test_id3174,11.282235
test_id3175,3.3379693
test_id3176,15.872346
test_id3177,2.6190698
test_id3178,9.999299
test_id3179,8.416224
test_id3180,12.871379
test_id3181,14.056686
test_id3182,14.724512
test_id3183,16.162338
test_id3184,13.134257
test_id3185,16.715881
test_id3186,10.937
test_id3187,15.810332
test_id3188,13.003797
test_id3189,16.31638
test_id3190,15.113512
test_id3191,14.488468
test_id3192,11.870767
test_id3193,4.095688
test_id3194,13.515521
test_id3195,13.520341
test_id3196,4.8901806
test_id3197,14.897443
test_id3198,15.760942
test_id3199,9.793662
test_id3200,15.226881
test_id3201,15.277385
test_id3202,11.035167
test_id3203,5.3366857
test_id3204,14.833206
test_id3205,15.078661
test_id3206,9.552917
test_id3207,14.808071
test_id3208,15.476687
test_id3209,15.081324
test_id3210,14.087949
test_id3211,12.938299
test_id3212,15.63411
test_id3213,5.9780636
test_id3214,13.070266
test_id3215,9.445355
test_id3216,12.193522
test_id3217,15.778165
test_id3218,9.708706
test_id3219,12.466204
test_id3220,4.8099794
test_id3221,13.232232
test_id3222,10.853196
test_id3223,14.530772
test_id3224,12.743391
test_id3225,13.366661
test_id3226,5.5224395
test_id3227,10.282183
test_id3228,17.242588
test_id3229,8.706784
test_id3230,8.57812
test_id3231,10.367487
test_id3232,12.622838
test_id3233,2.403036
test_id3234,11.192811
test_id3235,14.520729
test_id3236,15.786391
test_id3237,2.1480005
test_id3238,17.02894
test_id3239,13.656196
test_id3240,14.649318
test_id3241,5.0160685
test_id3242,16.06329
test_id3243,13.212073
test_id3244,11.307425
test_id3245,15.157233
test_id3246,10.953619
test_id3247,14.18999
test_id3248,8.578323
test_id3249,13.470216
test_id3250,4.1943073
test_id3251,15.760477
test_id3252,13.089347
test_id3253,6.0524836
test_id3254,10.958998
test_id3255,5.704812
test_id3256,15.558138
test_id3257,2.6386056
test_id3258,11.103143
test_id3259,14.912672
test_id3260,14.905749
test_id3261,0.6507065
test_id3262,12.816631
test_id3263,13.274115
test_id3264,14.003474
test_id3265,8.462463
test_id3266,14.403553
test_id3267,13.764527
test_id3268,12.751507
test_id3269,7.883718
test_id3270,18.24708
test_id3271,9.051987
test_id3272,6.3739386
test_id3273,15.669833
test_id3274,5.683403
test_id3275,7.7397494
test_id3276,16.088875
test_id3277,14.481143
test_id3278,-0.8024037
test_id3279,12.393032
test_id3280,4.260141
test_id3281,10.801891
test_id3282,12.622754
test_id3283,15.911794
test_id3284,1.4350147
test_id3285,3.822419
test_id3286,14.864887
test_id3287,8.115075
test_id3288,8.467879
test_id3289,13.689858
test_id3290,14.89696
test_id3291,16.070438
test_id3292,14.7312355
test_id3293,12.134321
test_id3294,13.30563
test_id3295,14.599668
test_id3296,15.075288
test_id3297,13.81753
test_id3298,15.415062
test_id3299,12.394822
test_id3300,17.296942
test_id3301,13.307177
test_id3302,15.026813
test_id3303,16.815905
test_id3304,15.252343
test_id3305,9.888342
test_id3306,13.636576
test_id3307,6.55141
test_id3308,13.656203
test_id3309,13.663082
test_id3310,14.261311
test_id3311,10.758757
test_id3312,4.98957
test_id3313,8.573647
test_id3314,13.99322
test_id3315,14.639731
test_id3316,14.0587435
test_id3317,12.711296
test_id3318,0.5397339
test_id3319,12.276484
test_id3320,14.353954
test_id3321,10.602857
test_id3322,5.799521
test_id3323,12.203861
test_id3324,4.3746023
test_id3325,11.398943
test_id3326,14.535632
test_id3327,9.991498
test_id3328,16.881037
test_id3329,16.430584
test_id3330,10.799692
test_id3331,5.501989
test_id3332,9.466257
test_id3333,15.572558
test_id3334,6.6461205
test_id3335,10.3182955
test_id3336,15.017129
test_id3337,13.705387
test_id3338,7.879153
test_id3339,14.9308605
test_id3340,14.232629
test_id3341,0.06484309
test_id3342,6.3292375
test_id3343,4.929114
test_id3344,6.1796575
test_id3345,13.713927
test_id3346,15.729614
test_id3347,8.430235
test_id3348,10.145416
test_id3349,2.2811227
test_id3350,14.573657
test_id3351,10.685073
test_id3352,15.469852
test_id3353,15.212911
test_id3354,11.264456
test_id3355,13.15001
test_id3356,11.366079
test_id3357,13.800654
test_id3358,13.102951
test_id3359,16.922197
test_id3360,13.356638
test_id3361,12.737503
test_id3362,10.216998
test_id3363,15.031535
test_id3364,6.7634234
test_id3365,14.197265
test_id3366,15.875629
test_id3367,5.307025
test_id3368,5.103821
test_id3369,13.076264
test_id3370,4.325526
test_id3371,17.100363
test_id3372,15.0121155
test_id3373,13.571295
test_id3374,13.677191
test_id3375,7.7682204
test_id3376,14.446939
test_id3377,10.327854
test_id3378,16.378805
test_id3379,1.550382
test_id3380,13.631279
test_id3381,14.207369
test_id3382,8.521248
test_id3383,14.883418
test_id3384,3.4667058
test_id3385,7.4098454
test_id3386,9.618593
test_id3387,11.515984
test_id3388,14.8121805
test_id3389,14.662088
test_id3390,15.525138
test_id3391,9.1370735
test_id3392,11.400128
test_id3393,9.787039
test_id3394,6.8450856
test_id3395,13.651841
test_id3396,14.750513
test_id3397,6.2020445
test_id3398,17.733223
test_id3399,9.9156885
test_id3400,14.179808
test_id3401,11.8134985
test_id3402,16.488895
test_id3403,15.676146
test_id3404,15.667535
test_id3405,6.9837723
test_id3406,18.740608
test_id3407,13.848504
test_id3408,13.647947
test_id3409,14.73852
test_id3410,13.691476
test_id3411,15.52577
test_id3412,14.833698
test_id3413,2.3539462
test_id3414,12.7057905
test_id3415,11.521063
test_id3416,11.552075
test_id3417,10.166119
test_id3418,2.8557026
test_id3419,14.49321
test_id3420,14.460783
test_id3421,16.893871
test_id3422,13.868918
test_id3423,8.677491
test_id3424,14.952814
test_id3425,6.0287485
test_id3426,12.947087
test_id3427,11.0898285
test_id3428,3.0665627
test_id3429,13.775285
test_id3430,12.653887
test_id3431,3.4703789
test_id3432,18.30583
test_id3433,15.210812
test_id3434,15.0629835
test_id3435,14.182974
test_id3436,14.099363
test_id3437,15.971739
test_id3438,5.116877
test_id3439,16.444967
test_id3440,14.704279
test_id3441,7.4847784
test_id3442,13.555042
test_id3443,2.5461917
test_id3444,15.097524
test_id3445,15.670463
test_id3446,12.511433
test_id3447,12.496736
test_id3448,3.7092984
test_id3449,13.365108
test_id3450,3.090545
test_id3451,12.746936
test_id3452,13.245503
test_id3453,11.957601
test_id3454,13.169951
test_id3455,16.665125
test_id3456,15.989838
test_id3457,14.134713
test_id3458,15.5714445
test_id3459,13.685104
test_id3460,9.470092
test_id3461,1.5575128
test_id3462,15.682731
test_id3463,15.453415
test_id3464,15.754167
test_id3465,15.015261
test_id3466,14.063232
test_id3467,13.76716
test_id3468,16.312881
test_id3469,9.281729
test_id3470,10.189364
test_id3471,11.57038
test_id3472,11.222487
test_id3473,13.210533
test_id3474,18.270134
test_id3475,13.864213
test_id3476,14.337408
test_id3477,12.069072
test_id3478,6.567305
test_id3479,12.33661
test_id3480,1.5063434
test_id3481,4.289913
test_id3482,4.351326
test_id3483,2.5668645
test_id3484,7.4759417
test_id3485,14.440778
test_id3486,14.26524
test_id3487,16.554623
test_id3488,12.461445
test_id3489,11.600626
test_id3490,13.07411
test_id3491,3.7227397
test_id3492,14.812924
test_id3493,14.394591
test_id3494,8.580299
test_id3495,12.633961
test_id3496,12.500442
test_id3497,10.106059
test_id3498,12.374428
test_id3499,3.987058
test_id3500,14.241169
test_id3501,16.619648
test_id3502,11.4445715
test_id3503,12.811943
test_id3504,15.324574
test_id3505,12.895941
test_id3506,9.653924
test_id3507,11.987114
test_id3508,13.004965
test_id3509,5.313516
test_id3510,4.6399107
test_id3511,11.697441
test_id3512,13.115351
test_id3513,12.952659
test_id3514,4.648697
test_id3515,14.774582
test_id3516,16.481468
test_id3517,12.979144
test_id3518,8.57807
test_id3519,14.49043
test_id3520,13.542485
test_id3521,13.133162
test_id3522,9.066103
test_id3523,11.43718
test_id3524,13.682683
test_id3525,14.042196
test_id3526,8.77769
test_id3527,7.9914227
test_id3528,0.26803917
test_id3529,5.4861126
test_id3530,15.204777
test_id3531,8.826499
test_id3532,3.6682334
test_id3533,13.486346
test_id3534,15.025716
test_id3535,15.48843
test_id3536,3.0211334
test_id3537,6.23728
test_id3538,1.5612928
test_id3539,14.538412
test_id3540,4.8865814
test_id3541,16.840548
test_id3542,14.099439
test_id3543,1.7026255
test_id3544,14.78881
test_id3545,16.29486
test_id3546,15.491063
test_id3547,14.903397
test_id3548,14.44951
test_id3549,15.060095
test_id3550,8.986982
test_id3551,15.6436405
test_id3552,13.737429
test_id3553,13.913098
test_id3554,15.461471
test_id3555,12.7328825
test_id3556,11.335612
test_id3557,14.173931
test_id3558,9.30851
test_id3559,14.94604
test_id3560,8.869014
test_id3561,14.067977
test_id3562,9.413038
test_id3563,2.3519056
test_id3564,5.8321533
test_id3565,5.1800833
