id,target
test_id2185,12.411721
test_id2186,9.699921
test_id2187,5.744196
test_id2188,12.484403
test_id2189,15.853544
test_id2190,14.669414
test_id2191,13.507977
test_id2192,14.024301
test_id2193,14.620855
test_id2194,15.862748
test_id2195,3.1663418
test_id2196,15.67942
test_id2197,14.790864
test_id2198,12.908515
test_id2199,14.998863
test_id2200,14.475037
test_id2201,14.902753
test_id2202,12.610035
test_id2203,12.470599
test_id2204,11.321194
test_id2205,14.187262
test_id2206,11.1967
test_id2207,12.344729
test_id2208,14.70701
test_id2209,16.692312
test_id2210,14.114309
test_id2211,15.335973
test_id2212,14.099273
test_id2213,0.85539305
test_id2214,7.507006
test_id2215,13.427627
test_id2216,15.247962
test_id2217,0.7621386
test_id2218,7.601042
test_id2219,12.620445
test_id2220,14.888794
test_id2221,-2.1392174
test_id2222,11.383717
test_id2223,17.673613
test_id2224,16.260141
test_id2225,9.7031355
test_id2226,9.326176
test_id2227,16.066788
test_id2228,18.79053
test_id2229,7.634403
test_id2230,14.8884115
test_id2231,9.584196
test_id2232,10.764486
test_id2233,3.7752538
test_id2234,10.548878
test_id2235,13.947116
test_id2236,16.047062
test_id2237,14.476569
test_id2238,10.809065
test_id2239,11.770816
test_id2240,15.988216
test_id2241,15.505789
test_id2242,12.0302305
test_id2243,13.273977
test_id2244,13.282586
test_id2245,14.553576
test_id2246,13.273105
test_id2247,10.264239
test_id2248,16.66198
test_id2249,13.728152
test_id2250,14.949874
test_id2251,12.520821
test_id2252,3.1977355
test_id2253,13.459155
test_id2254,12.657551
test_id2255,11.925487
test_id2256,14.5276785
test_id2257,12.080218
test_id2258,2.5132813
test_id2259,14.716904
test_id2260,1.1891029
test_id2261,16.946999
test_id2262,3.6987183
test_id2263,2.7852485
test_id2264,15.979507
test_id2265,11.718603
test_id2266,6.8785486
test_id2267,12.407932
test_id2268,16.507866
test_id2269,13.80698
test_id2270,12.956267
test_id2271,7.0244656
test_id2272,6.5043726
test_id2273,10.86069
test_id2274,16.842926
test_id2275,11.700747
test_id2276,12.0360155
test_id2277,16.968946
test_id2278,14.02293
test_id2279,6.5390997
test_id2280,12.90548
test_id2281,11.130884
test_id2282,12.294661
test_id2283,15.090147
test_id2284,12.712167
test_id2285,8.443886
test_id2286,9.498827
test_id2287,11.690854
test_id2288,6.7522025
test_id2289,14.351737
test_id2290,11.466112
test_id2291,11.371588
test_id2292,2.5165875
test_id2293,17.29513
test_id2294,14.855952
test_id2295,16.587343
test_id2296,14.7599125
test_id2297,12.025628
test_id2298,11.421344
test_id2299,14.208595
test_id2300,11.966812
test_id2301,10.8034725
test_id2302,6.234517
test_id2303,13.698912
test_id2304,5.4057775
test_id2305,7.6335006
test_id2306,13.17508
test_id2307,16.22634
test_id2308,16.153759
test_id2309,16.34452
test_id2310,15.821629
test_id2311,14.92361
test_id2312,10.899698
test_id2313,6.779129
test_id2314,8.414058
test_id2315,12.667679
test_id2316,14.441553
test_id2317,6.196219
test_id2318,13.4276285
test_id2319,2.1215928
test_id2320,13.400588
test_id2321,8.551079
test_id2322,7.573662
test_id2323,14.017639
test_id2324,12.946355
test_id2325,13.861958
test_id2326,13.344784
test_id2327,16.420845
test_id2328,1.2079622
test_id2329,8.854276
test_id2330,13.4864855
test_id2331,-2.1318507
test_id2332,14.166206
test_id2333,14.299635
test_id2334,7.082174
test_id2335,10.29686
test_id2336,15.251714
test_id2337,16.3365
test_id2338,14.13495
test_id2339,9.615819
test_id2340,14.916109
test_id2341,12.93359
test_id2342,14.551195
test_id2343,13.669203
test_id2344,8.168091
test_id2345,17.16578
test_id2346,14.353408
test_id2347,15.092854
test_id2348,14.495857
test_id2349,14.300909
test_id2350,12.943777
test_id2351,16.049936
test_id2352,13.617399
test_id2353,11.90686
test_id2354,3.983052
test_id2355,15.623851
test_id2356,14.273246
test_id2357,18.069906
test_id2358,12.123018
test_id2359,11.8163
test_id2360,13.327838
test_id2361,12.177176
test_id2362,9.356909
test_id2363,15.118283
test_id2364,12.616708
test_id2365,1.6826798
test_id2366,13.649249
test_id2367,14.28637
test_id2368,-1.4287615
test_id2369,16.56546
test_id2370,16.116673
test_id2371,4.807359
test_id2372,11.313317
test_id2373,13.61966
test_id2374,7.3006997
test_id2375,10.616822
test_id2376,12.69619
test_id2377,13.76815
test_id2378,15.164471
test_id2379,15.146248
test_id2380,2.2399921
test_id2381,10.228417
test_id2382,12.954003
test_id2383,14.00545
test_id2384,11.61663
test_id2385,14.648376
test_id2386,18.285309
test_id2387,5.4450126
test_id2388,21.091755
test_id2389,13.801787
test_id2390,13.494674
test_id2391,9.51837
test_id2392,15.18099
test_id2393,13.14072
test_id2394,14.976909
test_id2395,12.929978
test_id2396,9.249676
test_id2397,15.734333
test_id2398,16.83261
test_id2399,10.243026
test_id2400,13.639426
test_id2401,15.030722
test_id2402,14.740268
test_id2403,7.535302
test_id2404,10.406378
test_id2405,13.526738
test_id2406,17.011982
test_id2407,9.347478
test_id2408,12.637698
test_id2409,12.45979
test_id2410,14.171336
test_id2411,15.465625
test_id2412,11.330105
test_id2413,9.824012
test_id2414,3.0315294
test_id2415,14.053157
test_id2416,4.0842237
test_id2417,14.77924
test_id2418,9.235264
test_id2419,15.314665
test_id2420,4.070999
test_id2421,14.820635
test_id2422,3.559577
test_id2423,9.006094
test_id2424,5.354813
test_id2425,13.909117
test_id2426,12.894313
test_id2427,15.506596
test_id2428,14.190941
test_id2429,14.454145
test_id2430,14.295517
test_id2431,17.267437
test_id2432,16.398943
test_id2433,3.3882558
test_id2434,13.9339075
test_id2435,14.607388
test_id2436,13.993313
test_id2437,16.399097
test_id2438,14.442213
test_id2439,14.348716
test_id2440,4.6720853
test_id2441,8.56174
test_id2442,17.00075
test_id2443,15.413403
test_id2444,14.619129
test_id2445,12.58539
test_id2446,12.022522
test_id2447,15.513237
test_id2448,12.83398
test_id2449,11.380443
test_id2450,10.534463
test_id2451,1.939368
test_id2452,16.133083
test_id2453,15.306458
test_id2454,14.734076
test_id2455,13.963137
test_id2456,14.043358
test_id2457,3.5007286
test_id2458,12.952301
test_id2459,12.547922
test_id2460,13.021736
test_id2461,12.323381
test_id2462,10.471684
test_id2463,13.017723
test_id2464,16.42189
test_id2465,13.023191
test_id2466,14.108596
test_id2467,14.630825
test_id2468,14.20554
test_id2469,16.075302
test_id2470,14.741121
test_id2471,16.126072
test_id2472,16.143763
test_id2473,15.514195
test_id2474,14.504414
test_id2475,14.454699
test_id2476,6.292859
test_id2477,10.347538
test_id2478,14.477835
test_id2479,16.192577
test_id2480,11.669084
test_id2481,4.932041
test_id2482,3.5202842
test_id2483,16.226364
test_id2484,13.870788
test_id2485,3.6053112
test_id2486,15.643288
test_id2487,10.471049
test_id2488,14.938585
test_id2489,13.809568
test_id2490,15.055281
test_id2491,11.906175
test_id2492,13.070309
test_id2493,13.270162
test_id2494,17.852493
test_id2495,14.378336
test_id2496,10.735532
test_id2497,11.799183
test_id2498,7.3141193
test_id2499,12.284809
test_id2500,10.065762
test_id2501,17.080687
test_id2502,11.968293
test_id2503,13.570381
test_id2504,3.4857094
test_id2505,11.040907
test_id2506,13.01768
test_id2507,10.987853
test_id2508,5.8006625
test_id2509,14.366002
test_id2510,13.484825
test_id2511,10.901486
test_id2512,12.906093
test_id2513,16.261564
test_id2514,13.456008
test_id2515,11.748701
test_id2516,17.404457
test_id2517,14.257547
test_id2518,8.221099
test_id2519,7.7366743
test_id2520,10.749173
test_id2521,11.152868
test_id2522,2.8798842
test_id2523,15.994725
test_id2524,14.375878
test_id2525,7.530545
test_id2526,11.5276575
test_id2527,14.898587
test_id2528,12.328112
test_id2529,13.806233
test_id2530,12.408697
test_id2531,4.5352097
test_id2532,8.509365
test_id2533,4.828365
test_id2534,14.300304
test_id2535,5.1312566
test_id2536,20.612963
test_id2537,15.648528
test_id2538,12.2753315
test_id2539,13.560491
test_id2540,13.483994
test_id2541,13.872586
test_id2542,14.590126
test_id2543,12.428873
test_id2544,5.391808
test_id2545,12.335552
test_id2546,0.9947024
test_id2547,14.284802
test_id2548,15.075446
test_id2549,12.656427
test_id2550,14.955849
test_id2551,11.963642
test_id2552,18.388283
test_id2553,12.850769
test_id2554,16.206755
test_id2555,13.760275
test_id2556,11.666087
test_id2557,10.149637
test_id2558,11.650145
test_id2559,10.97278
test_id2560,11.233132
test_id2561,14.959372
test_id2562,10.440203
test_id2563,4.3397837
test_id2564,11.75072
test_id2565,11.058584
test_id2566,11.176821
test_id2567,16.60709
test_id2568,13.691736
test_id2569,14.662832
test_id2570,8.784303
test_id2571,15.641807
test_id2572,13.926193
test_id2573,16.868505
test_id2574,2.505058
test_id2575,14.427047
test_id2576,10.808031
test_id2577,12.7023
test_id2578,4.201552
test_id2579,15.278047
test_id2580,14.178757
test_id2581,11.741712
test_id2582,13.618245
test_id2583,5.894923
test_id2584,15.092505
test_id2585,12.385518
test_id2586,8.285424
test_id2587,15.803977
test_id2588,3.068489
test_id2589,15.25582
test_id2590,5.499728
test_id2591,15.364191
test_id2592,15.045616
test_id2593,13.841764
test_id2594,13.104673
test_id2595,12.243235
test_id2596,14.568379
test_id2597,14.020846
test_id2598,7.9989953
test_id2599,17.726294
test_id2600,15.377185
test_id2601,3.82032
test_id2602,11.178638
test_id2603,15.161738
test_id2604,11.377377
test_id2605,0.18046054
test_id2606,13.969843
test_id2607,15.452632
test_id2608,12.515894
test_id2609,16.56995
test_id2610,13.374267
test_id2611,13.866138
test_id2612,14.121459
test_id2613,16.340263
test_id2614,15.159612
test_id2615,15.318004
test_id2616,4.515732
test_id2617,13.543325
test_id2618,14.364915
test_id2619,14.102407
test_id2620,10.305065
test_id2621,13.157609
test_id2622,15.939152
test_id2623,16.956598
test_id2624,10.868521
test_id2625,2.893877
test_id2626,13.01842
test_id2627,14.932505
test_id2628,14.719545
test_id2629,13.392093
test_id2630,12.386804
test_id2631,8.257822
test_id2632,3.0858362
test_id2633,3.7479813
test_id2634,12.6738825
test_id2635,13.794586
test_id2636,10.038497
test_id2637,14.473911
test_id2638,9.293237
test_id2639,14.453384
test_id2640,7.231734
test_id2641,14.471567
test_id2642,12.776911
test_id2643,16.014696
test_id2644,12.442596
test_id2645,7.9658694
test_id2646,5.4139395
test_id2647,16.376633
test_id2648,16.383907
test_id2649,11.739261
test_id2650,15.758546
test_id2651,10.959874
test_id2652,14.063395
test_id2653,9.539601
test_id2654,14.884611
test_id2655,9.073097
test_id2656,8.160167
test_id2657,12.474859
test_id2658,13.994362
test_id2659,4.406992
test_id2660,2.709953
test_id2661,14.272159
test_id2662,15.2925005
test_id2663,15.170757
test_id2664,15.534999
test_id2665,12.843134
test_id2666,16.651745
test_id2667,11.612525
test_id2668,12.450108
test_id2669,13.530482
test_id2670,9.757586
test_id2671,4.3892765
test_id2672,12.606323
test_id2673,5.796447
test_id2674,14.801667
test_id2675,1.1136521
test_id2676,12.603491
test_id2677,7.562593
test_id2678,13.209459
test_id2679,11.3347435
test_id2680,-0.27981186
test_id2681,15.136285
test_id2682,15.067922
test_id2683,11.670806
test_id2684,5.208543
test_id2685,15.613629
test_id2686,11.6311455
test_id2687,14.168278
test_id2688,15.534818
test_id2689,14.458232
test_id2690,7.834306
test_id2691,11.385204
test_id2692,-0.17471159
test_id2693,10.604595
test_id2694,12.559755
test_id2695,16.162697
test_id2696,15.401129
test_id2697,15.974369
test_id2698,14.869084
test_id2699,15.096528
test_id2700,9.614242
test_id2701,15.188293
test_id2702,15.726862
test_id2703,9.585663
test_id2704,15.982735
test_id2705,13.29276
test_id2706,5.2824893
test_id2707,12.47903
test_id2708,13.864166
test_id2709,13.28512
test_id2710,16.471872
test_id2711,8.865548
test_id2712,10.818582
test_id2713,3.52754
test_id2714,13.546645
test_id2715,15.179656
test_id2716,14.9612875
test_id2717,2.035597
test_id2718,11.034935
test_id2719,14.603068
test_id2720,11.1395855
test_id2721,6.2318983
test_id2722,14.779967
test_id2723,14.256428
test_id2724,7.467127
test_id2725,14.241434
test_id2726,9.023568
test_id2727,8.31026
test_id2728,10.816078
test_id2729,15.8129225
test_id2730,15.311071
test_id2731,14.33711
test_id2732,14.887931
test_id2733,9.127854
test_id2734,13.940976
test_id2735,14.504603
test_id2736,13.002457
test_id2737,16.742397
test_id2738,12.111936
test_id2739,1.4761592
test_id2740,15.746533
test_id2741,10.468344
test_id2742,15.497968
test_id2743,16.581293
test_id2744,8.165882
test_id2745,11.15719
test_id2746,15.207035
test_id2747,13.28946
test_id2748,11.331878
test_id2749,12.755338
test_id2750,11.599258
test_id2751,9.98292
test_id2752,15.556246
test_id2753,6.772875
test_id2754,12.72087
test_id2755,12.56441
test_id2756,9.118488
test_id2757,7.2732472
test_id2758,13.384775
test_id2759,13.83884
test_id2760,6.9452734
test_id2761,6.8294435
test_id2762,-0.6937363
test_id2763,12.276957
test_id2764,13.419961
test_id2765,11.159254
test_id2766,14.838304
test_id2767,14.067081
test_id2768,16.29903
test_id2769,13.347969
test_id2770,14.341666
test_id2771,11.052311
test_id2772,3.4127545
test_id2773,13.582183
test_id2774,15.270677
test_id2775,6.8917613
test_id2776,16.617594
test_id2777,15.2025
test_id2778,15.746643
test_id2779,12.372919
test_id2780,15.558316
test_id2781,14.027002
test_id2782,9.850806
test_id2783,15.196729
test_id2784,14.324794
test_id2785,9.813273
test_id2786,8.628453
test_id2787,14.353263
test_id2788,14.843781
test_id2789,2.6441357
test_id2790,5.0727043
test_id2791,13.3308735
test_id2792,2.5997171
test_id2793,7.8077407
test_id2794,8.490206
test_id2795,15.186952
test_id2796,13.227482
test_id2797,14.995913
test_id2798,16.54402
test_id2799,16.050602
test_id2800,13.138181
test_id2801,13.049362
test_id2802,5.792101
test_id2803,12.809876
test_id2804,17.013361
test_id2805,5.017941
test_id2806,0.81625307
test_id2807,15.050979
test_id2808,2.8936064
test_id2809,10.83521
test_id2810,8.473923
test_id2811,9.448331
test_id2812,14.404717
test_id2813,15.246168
test_id2814,15.039185
test_id2815,15.073956
test_id2816,14.2201395
test_id2817,14.949743
test_id2818,5.699211
test_id2819,15.6458235
test_id2820,15.100481
test_id2821,11.156837
test_id2822,15.190736
test_id2823,13.554601
test_id2824,9.3136835
test_id2825,14.817065
test_id2826,13.7478695
test_id2827,6.930818
test_id2828,14.804764
test_id2829,12.897258
test_id2830,14.085364
test_id2831,1.879447
test_id2832,15.636401
test_id2833,15.946613
test_id2834,16.715769
test_id2835,6.704276
test_id2836,5.638757
test_id2837,15.557544
test_id2838,13.707244
test_id2839,14.178059
test_id2840,11.007461
test_id2841,3.0974736
test_id2842,12.477472
test_id2843,14.995745
test_id2844,12.3792515
test_id2845,12.607185
test_id2846,9.62708
test_id2847,12.0505085
test_id2848,10.564222
test_id2849,14.03874
test_id2850,15.17634
test_id2851,16.59447
test_id2852,5.7576637
test_id2853,9.952888
test_id2854,7.0918303
test_id2855,11.962446
test_id2856,-0.97713745
test_id2857,10.045293
test_id2858,8.627102
test_id2859,11.315638
test_id2860,9.416803
test_id2861,10.618445
test_id2862,6.5567493
test_id2863,9.749372
test_id2864,14.50811
test_id2865,15.655868
test_id2866,11.859816
test_id2867,9.201607
test_id2868,16.994938
test_id2869,16.964813
test_id2870,12.522018
test_id2871,13.970895
test_id2872,13.485026
test_id2873,14.702584
test_id2874,14.779404
test_id2875,16.03326
test_id2876,15.483926
test_id2877,14.1471615
test_id2878,6.4553514
test_id2879,14.182738
test_id2880,15.388482
test_id2881,16.345825
test_id2882,14.501363
test_id2883,1.0068159
test_id2884,14.244859
test_id2885,10.587641
test_id2886,17.978582
test_id2887,11.806892
test_id2888,19.365088
test_id2889,16.817251
test_id2890,13.860254
test_id2891,14.154708
test_id2892,11.434765
test_id2893,-1.1545166
test_id2894,13.827571
test_id2895,3.9281948
test_id2896,18.12674
test_id2897,11.50947
test_id2898,13.215835
test_id2899,4.241836
test_id2900,14.956675
test_id2901,11.922933
test_id2902,16.102211
test_id2903,14.45915
test_id2904,7.176206
test_id2905,0.8818543
test_id2906,15.887862
test_id2907,13.1796875
test_id2908,12.023622
test_id2909,9.907483
test_id2910,12.82209
test_id2911,13.644932
test_id2912,16.842129
test_id2913,14.340111
test_id2914,16.689356
test_id2915,6.7113285
test_id2916,14.901987
test_id2917,14.349627
test_id2918,15.209573
test_id2919,17.449926
test_id2920,16.423115
test_id2921,11.039198
test_id2922,15.644953
test_id2923,15.342147
test_id2924,9.623268
test_id2925,15.058205
test_id2926,14.753085
test_id2927,5.3227634
test_id2928,15.272912
test_id2929,14.2157345
test_id2930,11.975942
test_id2931,15.218526
test_id2932,7.2052813
test_id2933,3.1236155
test_id2934,13.135521
test_id2935,13.513299
test_id2936,2.557312
test_id2937,13.227989
test_id2938,14.514346
test_id2939,11.734595
test_id2940,2.8535397
test_id2941,12.357979
test_id2942,15.616975
test_id2943,9.333036
test_id2944,9.838439
test_id2945,11.0714245
test_id2946,16.73787
test_id2947,14.003803
test_id2948,0.17569515
test_id2949,13.337516
test_id2950,4.5859375
test_id2951,12.59283
test_id2952,12.114422
test_id2953,17.07614
test_id2954,4.499527
test_id2955,5.7383323
test_id2956,12.418585
test_id2957,4.277403
test_id2958,16.387596
test_id2959,11.828901
test_id2960,15.815786
test_id2961,15.032321
test_id2962,14.155458
test_id2963,15.47706
test_id2964,16.572289
test_id2965,15.925392
test_id2966,12.512559
test_id2967,13.368476
test_id2968,15.845292
test_id2969,13.061757
test_id2970,14.508417
test_id2971,16.362381
test_id2972,15.599862
test_id2973,11.017277
test_id2974,3.189669
test_id2975,13.615999
test_id2976,13.090896
test_id2977,17.318932
test_id2978,4.125025
test_id2979,15.728376
test_id2980,3.7068539
test_id2981,6.4557853
test_id2982,14.801118
test_id2983,14.587211
test_id2984,13.62245
test_id2985,15.449801
test_id2986,10.327278
test_id2987,15.921977
test_id2988,17.421244
test_id2989,13.756213
test_id2990,13.8292055
test_id2991,2.5717707
test_id2992,13.641092
test_id2993,12.826722
test_id2994,14.131312
test_id2995,8.715624
test_id2996,15.450181
test_id2997,14.13446
test_id2998,13.963052
test_id2999,10.001504
test_id3000,8.590551
test_id3001,14.97827
test_id3002,12.487789
test_id3003,14.031707
test_id3004,14.286935
test_id3005,16.831755
test_id3006,14.20591
test_id3007,12.7987995
test_id3008,18.52626
test_id3009,13.393855
test_id3010,17.190996
test_id3011,12.796384
test_id3012,7.7867794
test_id3013,12.397823
test_id3014,11.840091
test_id3015,16.809454
test_id3016,9.602011
test_id3017,16.025066
test_id3018,4.963528
test_id3019,2.6323383
test_id3020,0.6906816
test_id3021,15.37788
test_id3022,15.9366
test_id3023,11.799085
test_id3024,15.296515
test_id3025,-0.17440766
test_id3026,8.618198
test_id3027,11.007628
test_id3028,16.298525
test_id3029,14.360641
test_id3030,14.2501335
test_id3031,17.174845
test_id3032,16.843405
test_id3033,10.603495
test_id3034,13.691851
test_id3035,15.855098
test_id3036,14.477161
test_id3037,14.461126
test_id3038,12.418945
test_id3039,8.313055
test_id3040,5.782725
test_id3041,13.855253
test_id3042,14.193629
test_id3043,12.926825
test_id3044,12.790619
test_id3045,14.982593
test_id3046,10.96625
test_id3047,15.587502
test_id3048,14.799228
test_id3049,11.06048
test_id3050,14.021324
test_id3051,9.474199
test_id3052,16.85003
test_id3053,7.837718
test_id3054,14.355943
test_id3055,16.160992
test_id3056,10.326652
test_id3057,12.763374
test_id3058,-1.206894
test_id3059,11.656743
test_id3060,6.333531
test_id3061,14.42874
test_id3062,5.873223
test_id3063,14.783908
test_id3064,9.859151
test_id3065,15.572974
test_id3066,17.685942
test_id3067,7.8790045
test_id3068,16.298294
test_id3069,0.08813089
test_id3070,15.006487
test_id3071,12.507344
test_id3072,12.643366
test_id3073,14.145133
test_id3074,15.531608
test_id3075,10.658356
test_id3076,3.7935607
test_id3077,15.512914
test_id3078,13.239701
test_id3079,14.26517
test_id3080,16.66123
test_id3081,15.9686985
test_id3082,12.469327
test_id3083,13.460173
test_id3084,5.968678
test_id3085,9.656362
test_id3086,14.491909
test_id3087,14.173467
test_id3088,11.246545
test_id3089,13.595159
test_id3090,8.371571
test_id3091,14.125204
test_id3092,15.516549
test_id3093,14.805454
test_id3094,13.520766
test_id3095,10.671692
test_id3096,14.8030205
test_id3097,12.732322
test_id3098,16.979517
test_id3099,13.623273
test_id3100,13.764839
test_id3101,15.393682
test_id3102,17.341923
test_id3103,2.3211045
test_id3104,13.966666
test_id3105,12.822935
test_id3106,13.860335
test_id3107,11.769392
test_id3108,13.264096
test_id3109,15.10824
test_id3110,15.059026
test_id3111,15.027738
test_id3112,14.575219
test_id3113,14.836441
test_id3114,10.602165
test_id3115,13.093493
test_id3116,3.876313
test_id3117,12.091413
test_id3118,11.901004
test_id3119,8.318466
test_id3120,6.2712674
test_id3121,9.409421
test_id3122,18.009508
test_id3123,13.495622
test_id3124,13.532155
test_id3125,0.80506
test_id3126,16.908241
test_id3127,12.753168
test_id3128,12.039027
test_id3129,5.4645195
test_id3130,12.60554
test_id3131,13.900441
test_id3132,14.668844
test_id3133,1.864148
test_id3134,12.602754
test_id3135,14.877078
test_id3136,16.110119
test_id3137,12.138435
test_id3138,13.271548
test_id3139,11.534446
test_id3140,14.851451
test_id3141,12.675512
test_id3142,9.40069
test_id3143,15.661361
test_id3144,17.512945
test_id3145,15.848979
test_id3146,13.759009
test_id3147,16.133013
test_id3148,14.466555
test_id3149,13.441491
test_id3150,10.754041
test_id3151,12.85041
test_id3152,14.329924
test_id3153,14.7834015
test_id3154,13.532378
test_id3155,14.687912
test_id3156,13.932128
test_id3157,13.197368
test_id3158,14.607799
test_id3159,14.680304
test_id3160,8.536294
test_id3161,14.055016
test_id3162,13.592485
test_id3163,15.092492
test_id3164,1.7621546
test_id3165,14.466569
test_id3166,10.134195
test_id3167,14.139309
test_id3168,15.932239
test_id3169,3.7655778
test_id3170,14.246668
test_id3171,3.8614123
test_id3172,14.67498
test_id3173,8.088974
test_id3174,13.115764
test_id3175,4.8888154
test_id3176,15.035708
test_id3177,3.3767166
test_id3178,9.642103
test_id3179,4.467882
test_id3180,14.02387
test_id3181,16.036255
test_id3182,14.902315
test_id3183,16.075844
test_id3184,13.8179455
test_id3185,16.5493
test_id3186,14.078849
test_id3187,14.847742
test_id3188,13.882665
test_id3189,15.866924
test_id3190,17.522913
test_id3191,15.076504
test_id3192,11.913657
test_id3193,2.5812929
test_id3194,12.522838
test_id3195,13.686885
test_id3196,2.5083396
test_id3197,14.786253
test_id3198,16.20945
test_id3199,10.330545
test_id3200,13.0756
test_id3201,6.162419
test_id3202,11.334246
test_id3203,2.6675162
test_id3204,14.331355
test_id3205,15.212095
test_id3206,9.637025
test_id3207,16.206717
test_id3208,15.405798
test_id3209,14.918973
test_id3210,13.890522
test_id3211,14.260113
test_id3212,15.153802
test_id3213,6.414276
test_id3214,12.474538
test_id3215,12.339082
test_id3216,5.1118526
test_id3217,15.38196
test_id3218,8.581248
test_id3219,11.730826
test_id3220,0.6710867
test_id3221,14.2424345
test_id3222,12.92634
test_id3223,14.847415
test_id3224,12.905694
test_id3225,13.628477
test_id3226,6.065344
test_id3227,9.200311
test_id3228,15.142975
test_id3229,9.47627
test_id3230,7.5205708
test_id3231,12.386886
test_id3232,14.78226
test_id3233,2.7231665
test_id3234,10.039696
test_id3235,13.376173
test_id3236,11.83814
test_id3237,1.3096265
test_id3238,17.28196
test_id3239,14.2933
test_id3240,14.395856
test_id3241,0.5743854
test_id3242,16.244217
test_id3243,13.337886
test_id3244,11.757145
test_id3245,15.675794
test_id3246,11.939794
test_id3247,13.859056
test_id3248,9.119058
test_id3249,14.103657
test_id3250,6.713569
test_id3251,15.118241
test_id3252,14.078499
test_id3253,5.463042
test_id3254,10.651376
test_id3255,8.008804
test_id3256,15.0387
test_id3257,3.0097194
test_id3258,6.7220907
test_id3259,14.906018
test_id3260,14.0822
test_id3261,-0.7174864
test_id3262,12.348376
test_id3263,13.831966
test_id3264,14.09217
test_id3265,9.697196
test_id3266,15.517247
test_id3267,14.379684
test_id3268,8.386227
test_id3269,8.803973
test_id3270,18.597036
test_id3271,9.866563
test_id3272,1.957605
test_id3273,14.3295965
test_id3274,6.1406093
test_id3275,8.845779
test_id3276,16.516212
test_id3277,14.7766905
test_id3278,-0.21681416
test_id3279,12.899103
test_id3280,3.5818655
test_id3281,10.155336
test_id3282,12.999665
test_id3283,14.159928
test_id3284,5.5244393
test_id3285,4.5936785
test_id3286,14.449697
test_id3287,7.4508624
test_id3288,8.991923
test_id3289,12.306925
test_id3290,15.250246
test_id3291,13.962328
test_id3292,12.343694
test_id3293,10.264676
test_id3294,14.010911
test_id3295,14.73381
test_id3296,14.620271
test_id3297,14.691796
test_id3298,15.720404
test_id3299,14.830703
test_id3300,17.680386
test_id3301,11.248615
test_id3302,14.474573
test_id3303,16.288517
test_id3304,15.101705
test_id3305,6.6348825
test_id3306,14.6274605
test_id3307,6.4502196
test_id3308,13.665369
test_id3309,14.285807
test_id3310,14.260258
test_id3311,10.106424
test_id3312,6.580135
test_id3313,7.3682523
test_id3314,14.008541
test_id3315,14.566517
test_id3316,13.979582
test_id3317,11.571936
test_id3318,-0.22516131
test_id3319,11.874356
test_id3320,15.350577
test_id3321,10.291723
test_id3322,5.0136347
test_id3323,15.017678
test_id3324,4.07039
test_id3325,11.499172
test_id3326,14.399581
test_id3327,9.443359
test_id3328,17.228441
test_id3329,17.035515
test_id3330,9.803384
test_id3331,4.399913
test_id3332,9.901873
test_id3333,15.357499
test_id3334,6.228826
test_id3335,12.312804
test_id3336,15.336522
test_id3337,15.786961
test_id3338,7.0182714
test_id3339,15.1105
test_id3340,14.789107
test_id3341,1.8965697
test_id3342,7.456011
test_id3343,4.33125
test_id3344,5.9799294
test_id3345,13.712069
test_id3346,15.368698
test_id3347,7.120666
test_id3348,3.0983279
test_id3349,3.1960468
test_id3350,14.655525
test_id3351,4.465741
test_id3352,16.46051
test_id3353,12.91733
test_id3354,11.085567
test_id3355,13.801342
test_id3356,14.301787
test_id3357,14.400392
test_id3358,12.82098
test_id3359,18.187443
test_id3360,13.424983
test_id3361,12.964622
test_id3362,14.152852
test_id3363,15.252745
test_id3364,8.021236
test_id3365,15.883858
test_id3366,18.683207
test_id3367,4.901281
test_id3368,3.403572
test_id3369,12.802877
test_id3370,4.42482
test_id3371,17.761961
test_id3372,14.481243
test_id3373,12.866656
test_id3374,14.105275
test_id3375,11.276932
test_id3376,4.8095946
test_id3377,-2.5536923
test_id3378,15.974189
test_id3379,1.257921
test_id3380,14.538663
test_id3381,15.086962
test_id3382,7.8866477
test_id3383,14.680609
test_id3384,3.6819692
test_id3385,9.019366
test_id3386,12.291611
test_id3387,11.577299
test_id3388,15.368606
test_id3389,17.268835
test_id3390,15.697369
test_id3391,9.271005
test_id3392,11.667454
test_id3393,8.080578
test_id3394,9.6831455
test_id3395,12.527289
test_id3396,14.560782
test_id3397,3.8693058
test_id3398,17.35147
test_id3399,9.338212
test_id3400,13.677705
test_id3401,12.202197
test_id3402,15.887941
test_id3403,16.062683
test_id3404,17.503311
test_id3405,7.6719556
test_id3406,19.693525
test_id3407,14.702753
test_id3408,14.718809
test_id3409,16.032566
test_id3410,13.948536
test_id3411,16.060593
test_id3412,16.488407
test_id3413,3.2477777
test_id3414,13.056499
test_id3415,11.661328
test_id3416,11.7163925
test_id3417,7.1896214
test_id3418,3.058063
test_id3419,14.144721
test_id3420,13.889526
test_id3421,15.05299
test_id3422,14.2703285
test_id3423,9.84639
test_id3424,15.091893
test_id3425,7.2634187
test_id3426,15.670568
test_id3427,10.940756
test_id3428,3.6817417
test_id3429,13.952121
test_id3430,12.666796
test_id3431,3.4450433
test_id3432,18.156658
test_id3433,15.206614
test_id3434,14.653107
test_id3435,9.102402
test_id3436,13.557384
test_id3437,15.444066
test_id3438,3.9180279
