id,target
test_id2960,15.609895988149923
test_id2961,14.193591060808977
test_id2962,13.978256926303121
test_id2963,13.123316314092607
test_id2964,15.960411434652954
test_id2965,15.918455473431685
test_id2966,13.668751824077479
test_id2967,13.339968553918075
test_id2968,14.58953006237037
test_id2969,12.980866640173984
test_id2970,14.786092322428095
test_id2971,15.671398893125634
test_id2972,13.567351595956092
test_id2973,10.80484649020614
test_id2974,2.1407835957080654
test_id2975,13.886445457114146
test_id2976,13.48234899087283
test_id2977,16.930752260127083
test_id2978,3.6234720699394853
test_id2979,13.558088019977228
test_id2980,3.454947705922353
test_id2981,9.430580139350905
test_id2982,15.082491568313827
test_id2983,14.444606990715503
test_id2984,12.539214518161833
test_id2985,14.834649673874864
test_id2986,10.002309654096997
test_id2987,15.980806216226798
test_id2988,15.449617452518204
test_id2989,14.203179032606549
test_id2990,15.469628840026353
test_id2991,3.468387770154685
test_id2992,13.325849279428807
test_id2993,12.886948501065168
test_id2994,13.715739723186287
test_id2995,7.5011462908701265
test_id2996,15.19396369651352
test_id2997,13.066286690898117
test_id2998,13.951774247402632
test_id2999,13.082745914458176
test_id3000,9.53656294638715
test_id3001,14.74606047415659
test_id3002,12.29737599506745
test_id3003,13.367798519432881
test_id3004,14.309072992284507
test_id3005,17.30407913265365
test_id3006,14.057204005791485
test_id3007,14.294618984155495
test_id3008,16.363900069119122
test_id3009,13.565646808461576
test_id3010,14.858316838767806
test_id3011,13.217989525020524
test_id3012,7.215092419439486
test_id3013,11.889296366315037
test_id3014,11.407803211147097
test_id3015,15.495755112648045
test_id3016,9.472873611867307
test_id3017,18.31899586010938
test_id3018,5.330933080822609
test_id3019,3.208316410522713
test_id3020,1.1204091750230616
test_id3021,14.78883880462706
test_id3022,15.619731129627246
test_id3023,11.212057044902632
test_id3024,13.944678928684615
test_id3025,0.1544796854507227
test_id3026,11.722555248091036
test_id3027,13.03517176282147
test_id3028,15.45686317315704
test_id3029,14.218524015614577
test_id3030,15.151825866328663
test_id3031,16.312209576358544
test_id3032,14.657509979565543
test_id3033,11.874680913678903
test_id3034,13.582266527900073
test_id3035,16.811136700410227
test_id3036,14.554150343286802
test_id3037,14.650835810159991
test_id3038,13.058699988648755
test_id3039,5.843635727551925
test_id3040,6.669067140463561
test_id3041,13.620500040351233
test_id3042,12.267192814176221
test_id3043,12.699143096697892
test_id3044,13.690049446965412
test_id3045,11.068131722251918
test_id3046,10.946828567206571
test_id3047,15.367829469387141
test_id3048,14.143882821546157
test_id3049,8.543325333601416
test_id3050,13.241253839018794
test_id3051,10.869718384337265
test_id3052,15.98646931182274
test_id3053,10.431432605964709
test_id3054,13.570648175866484
test_id3055,16.107232252907348
test_id3056,11.590369341502651
test_id3057,13.040869676752727
test_id3058,-2.8001255834242564
test_id3059,13.877878299846362
test_id3060,6.834350860832662
test_id3061,13.413872730960216
test_id3062,6.520930617039961
test_id3063,15.609446970459205
test_id3064,11.44754105725139
test_id3065,14.350250789728113
test_id3066,15.918670152341862
test_id3067,6.9959900193440285
test_id3068,14.956699338322585
test_id3069,1.3698505524806475
test_id3070,15.4101331555683
test_id3071,10.789736327473214
test_id3072,14.111671055177483
test_id3073,12.26971899081448
test_id3074,14.474358207732388
test_id3075,10.0649426886905
test_id3076,1.083994380683237
test_id3077,14.994496298400616
test_id3078,15.490598643210015
test_id3079,12.931208623088596
test_id3080,16.154194683827825
test_id3081,15.643891064881842
test_id3082,13.693227371384259
test_id3083,13.091776659530165
test_id3084,4.894509047019418
test_id3085,9.323043404279082
test_id3086,12.573430788056475
test_id3087,13.777621973477833
test_id3088,11.976637534250807
test_id3089,13.648731952411742
test_id3090,9.79738892788109
test_id3091,14.621174788351176
test_id3092,12.899299315959158
test_id3093,13.912385049336173
test_id3094,12.778274863658357
test_id3095,8.8201415193719
test_id3096,14.492175026043274
test_id3097,15.129929732953117
test_id3098,16.52674923753578
test_id3099,14.398095714971124
test_id3100,13.271741612964716
test_id3101,15.400203364917385
test_id3102,17.63717072745659
test_id3103,3.0598230150072503
test_id3104,13.306308466854965
test_id3105,14.119933367924668
test_id3106,13.632786991710924
test_id3107,12.082711095521333
test_id3108,13.954761980621718
test_id3109,14.659579713862298
test_id3110,14.351432200106267
test_id3111,14.899239671395245
test_id3112,14.546932331720821
test_id3113,14.332105045912718
test_id3114,9.884659426922523
test_id3115,13.79024667041375
test_id3116,5.307596672798607
test_id3117,14.16562722325258
test_id3118,11.273566600926621
test_id3119,8.534605484180538
test_id3120,8.20272295451065
test_id3121,11.14525946307727
test_id3122,15.21897903322675
test_id3123,13.389003038859022
test_id3124,13.17996361687312
test_id3125,5.515846620154742
test_id3126,17.217145348489527
test_id3127,11.733020723177283
test_id3128,12.913543551935419
test_id3129,5.085362555684188
test_id3130,12.760837835037705
test_id3131,13.906038014535246
test_id3132,13.229280087204106
test_id3133,1.1360663503720334
test_id3134,13.575070666891694
test_id3135,15.301677834411912
test_id3136,15.877961842115848
test_id3137,12.928590655812597
test_id3138,12.682550836154073
test_id3139,11.575285681267243
test_id3140,15.520119152041195
test_id3141,13.05355933845459
test_id3142,7.4354181461239435
test_id3143,11.738724946810972
test_id3144,15.55097259502589
test_id3145,14.695586887690334
test_id3146,13.368153614260244
test_id3147,15.000384319287845
test_id3148,14.423964170075251
test_id3149,12.93525454078978
test_id3150,9.288871934889972
test_id3151,14.023597210316376
test_id3152,13.588106907402763
test_id3153,14.630476338638946
test_id3154,12.27176784824334
test_id3155,14.575845438416785
test_id3156,11.912016126626064
test_id3157,14.28057844183719
test_id3158,16.276375628699054
test_id3159,14.444921447999752
test_id3160,9.217009719273891
test_id3161,14.207568285701711
test_id3162,13.36136380329715
test_id3163,14.324599357553224
test_id3164,8.73376439102688
test_id3165,12.99399931447956
test_id3166,11.977990024351065
test_id3167,14.660016295141897
test_id3168,16.72065880334936
test_id3169,3.503987081297552
test_id3170,11.403828861512503
test_id3171,2.5428395439805613
test_id3172,13.815318925509029
test_id3173,5.093689233766233
test_id3174,9.344759966512916
test_id3175,3.8276646081867796
test_id3176,15.183302965844653
test_id3177,3.3662537203393446
test_id3178,10.533981346243849
test_id3179,6.199623342683827
test_id3180,14.339917824527955
test_id3181,12.733163258024371
test_id3182,15.118911763537477
test_id3183,16.029281736659772
test_id3184,13.639475341570947
test_id3185,16.67325333016069
test_id3186,13.240467253935282
test_id3187,12.803854220711104
test_id3188,12.619669272719987
test_id3189,14.830353409325715
test_id3190,18.254413670795063
test_id3191,16.471434464165156
test_id3192,12.732552672776038
test_id3193,2.92186381459147
test_id3194,13.399748105942848
test_id3195,13.38671213397238
test_id3196,3.886934867180051
test_id3197,13.87768867784689
test_id3198,15.732243396921335
test_id3199,11.090565261006848
test_id3200,14.02305563795755
test_id3201,10.00996761026978
test_id3202,10.577666061482283
test_id3203,2.61888489016454
test_id3204,14.49546743285575
test_id3205,14.921405922871926
test_id3206,8.148269399196957
test_id3207,14.914764410346793
test_id3208,15.76920613611409
test_id3209,14.987619635472113
test_id3210,14.480780505196755
test_id3211,13.99563084863199
test_id3212,15.690131842672344
test_id3213,5.477487875707763
test_id3214,15.054795293894745
test_id3215,11.993105184723357
test_id3216,7.295705931773133
test_id3217,15.918393412224061
test_id3218,8.289258234107365
test_id3219,12.58814403595853
test_id3220,1.2616481585272648
test_id3221,14.34990094447617
test_id3222,11.88249055158765
test_id3223,14.835713657569853
test_id3224,12.338498484508744
test_id3225,13.823062491141876
test_id3226,8.45718697932118
test_id3227,10.199489824726845
test_id3228,15.35557291584818
test_id3229,8.960440132632417
test_id3230,8.991091107762625
test_id3231,12.022389297440085
test_id3232,12.902511226639497
test_id3233,5.612598316644357
test_id3234,9.753670009598427
test_id3235,12.616531804687263
test_id3236,11.943687279989781
test_id3237,-0.7186401355013036
test_id3238,16.406110183518905
test_id3239,14.980939858982845
test_id3240,13.815558460132317
test_id3241,4.6425936653408755
test_id3242,16.102925471675295
test_id3243,14.101262690071776
test_id3244,11.719551467122717
test_id3245,16.632997838865993
test_id3246,12.414507955253713
test_id3247,13.160505855745651
test_id3248,5.561593362705122
test_id3249,13.518814074103245
test_id3250,4.374066326906671
test_id3251,14.791571892434073
test_id3252,13.9415199259326
test_id3253,6.837496129524287
test_id3254,12.354183262984423
test_id3255,10.794127389636255
test_id3256,15.068262869100343
test_id3257,3.957714471999295
test_id3258,9.909856613020875
test_id3259,15.323728555216334
test_id3260,13.491916028074122
test_id3261,3.3412041078477257
test_id3262,10.784714228487353
test_id3263,13.538738409096938
test_id3264,13.972714401487783
test_id3265,10.638769249619452
test_id3266,15.355793619429074
test_id3267,15.663131883362885
test_id3268,8.33565883584165
test_id3269,8.739082591436452
test_id3270,17.417612501603326
test_id3271,9.443417075138234
test_id3272,2.7773049655211315
test_id3273,14.715853250697084
test_id3274,2.9735456273200036
test_id3275,8.90190319674235
test_id3276,16.60111542549428
test_id3277,15.01493188698894
test_id3278,2.840769146875635
test_id3279,12.456077673511405
test_id3280,6.346858491677875
test_id3281,7.843881726568991
test_id3282,13.857652294551922
test_id3283,14.057190296260984
test_id3284,7.300602560888525
test_id3285,1.5703846494586666
test_id3286,14.588797944269416
test_id3287,6.667515373551185
test_id3288,10.171383234674087
test_id3289,13.367741797028355
test_id3290,13.948248593792577
test_id3291,11.153043331062255
test_id3292,12.738934840591483
test_id3293,9.87176595857559
test_id3294,13.540417321263986
test_id3295,14.424439112744816
test_id3296,13.354502115143758
test_id3297,14.000318992396535
test_id3298,14.239695349587272
test_id3299,15.10347111571308
test_id3300,16.77673200632798
test_id3301,10.390832775257532
test_id3302,15.483548566132365
test_id3303,16.46032237748071
test_id3304,14.539191560230266
test_id3305,9.032516027914491
test_id3306,14.684682350376656
test_id3307,9.352937761545004
test_id3308,13.67320648625646
test_id3309,14.026124324663769
test_id3310,13.625956964271941
test_id3311,9.857258329152977
test_id3312,5.360218931183933
test_id3313,8.049236593694173
test_id3314,13.62014366754488
test_id3315,14.93985916372498
test_id3316,14.272149860952082
test_id3317,14.848910528666305
test_id3318,1.5392944227037377
test_id3319,13.750689523180913
test_id3320,14.707359485018866
test_id3321,10.548366805758814
test_id3322,5.578183819040749
test_id3323,14.459926907790758
test_id3324,2.8808169359469966
test_id3325,10.633200558272403
test_id3326,14.146893048492618
test_id3327,12.709729112945759
test_id3328,18.71402859886507
test_id3329,15.635571488904285
test_id3330,10.0383274542629
test_id3331,5.478113564322558
test_id3332,10.323824091492819
test_id3333,15.69775893411861
test_id3334,6.662721697030684
test_id3335,10.828346481282122
test_id3336,15.232694422141341
test_id3337,13.136139632462367
test_id3338,7.378581142111167
test_id3339,14.258075909723768
test_id3340,14.69137459745977
test_id3341,3.5014740953630827
test_id3342,6.792561748873003
test_id3343,3.606389914128284
test_id3344,5.148856010268704
test_id3345,13.51511424701758
test_id3346,15.398215267783003
test_id3347,6.8540279105241435
test_id3348,6.477974657650183
test_id3349,4.017230596957683
test_id3350,14.166024824023424
test_id3351,9.534680331877707
test_id3352,13.386150107798636
test_id3353,13.146151116162635
test_id3354,11.695078490067349
test_id3355,14.331628768120101
test_id3356,13.00247236104302
test_id3357,13.99924989909829
test_id3358,12.56814785758698
test_id3359,16.583460545174084
test_id3360,14.044209733858386
test_id3361,13.35636714192614
test_id3362,12.834894416734285
test_id3363,13.622853078650301
test_id3364,6.887650046583213
test_id3365,14.033389406235916
test_id3366,17.470418665244647
test_id3367,7.680564860467829
test_id3368,4.168923709241799
test_id3369,13.573236290020395
test_id3370,5.361581943635507
test_id3371,17.006215758500087
test_id3372,14.648246122359659
test_id3373,13.692369396156304
test_id3374,13.17674709866681
test_id3375,11.299376770897236
test_id3376,10.744236266986464
test_id3377,5.83781209244811
test_id3378,16.22950657914828
test_id3379,3.519586780543495
test_id3380,13.928053328447003
test_id3381,13.464353539358981
test_id3382,7.902890639623963
test_id3383,14.669694446534706
test_id3384,4.227248955995768
test_id3385,9.394923733701651
test_id3386,11.961541298230806
test_id3387,13.362365336756735
test_id3388,14.961965426463562
test_id3389,15.32915771340809
test_id3390,14.803740473659275
test_id3391,7.745968043066402
test_id3392,8.91017712914859
test_id3393,12.034929328011993
test_id3394,8.13012617628146
test_id3395,12.998149448425897
test_id3396,14.202558231775267
test_id3397,7.055229599144952
test_id3398,15.256359510560562
test_id3399,9.847946837286521
test_id3400,12.434345411053341
test_id3401,10.595308423773204
test_id3402,15.732622691836472
test_id3403,14.583930414725632
test_id3404,14.519567766753816
test_id3405,7.8990127309888685
test_id3406,18.205422353690725
test_id3407,15.214609289777984
test_id3408,14.756433255204453
test_id3409,15.108042274661916
test_id3410,14.19685596188382
test_id3411,14.635376321557638
test_id3412,14.536597863512398
test_id3413,2.8052981579159155
test_id3414,14.45923548764472
test_id3415,10.157443300498386
test_id3416,11.475918987818838
test_id3417,8.43934812620641
test_id3418,2.6162034949895765
test_id3419,13.765221697232171
test_id3420,14.055565341024963
test_id3421,15.151688125014534
test_id3422,14.129250684349424
test_id3423,10.052226127246401
test_id3424,14.490022283622034
test_id3425,9.225071639319399
test_id3426,14.48461436496791
test_id3427,11.708535035174426
test_id3428,1.9669732415136778
test_id3429,13.955513661240342
test_id3430,12.493568628433893
test_id3431,4.9415323163866
test_id3432,18.265484456863252
test_id3433,15.424994703584838
test_id3434,14.677022858388987
test_id3435,12.939307607097128
test_id3436,13.56618393661957
test_id3437,14.115215679349868
test_id3438,5.16635643541614
test_id3439,14.985519859711578
test_id3440,15.688624895143576
test_id3441,5.991519324392382
test_id3442,14.087588158093137
test_id3443,2.380073272013191
test_id3444,12.519510187352124
test_id3445,15.655388956488842
test_id3446,14.243068428204635
test_id3447,12.314326123468813
test_id3448,6.682595097258432
test_id3449,15.021670558990193
test_id3450,5.076104415665951
test_id3451,13.462512759393018
test_id3452,13.469659474524303
test_id3453,12.656363016990985
test_id3454,13.95701013692613
test_id3455,16.62912331885806
test_id3456,15.049110986229026
test_id3457,13.520909398956851
test_id3458,14.970164546005206
test_id3459,12.496904282821097
test_id3460,5.832641693527157
test_id3461,3.157418559256397
test_id3462,14.936232247688178
test_id3463,14.550478157900612
test_id3464,14.439756524975618
test_id3465,14.914525436734879
test_id3466,12.66147388462642
test_id3467,13.13247169454956
test_id3468,10.126652641096666
test_id3469,8.7205173694832
test_id3470,8.725178012887135
test_id3471,11.231584941307371
test_id3472,12.99254519565417
test_id3473,14.22834287455925
test_id3474,14.534630724474738
test_id3475,13.872173588195112
test_id3476,12.880942772556704
test_id3477,13.103862477952635
test_id3478,6.82188385042072
test_id3479,11.528007921896451
test_id3480,4.781946687114209
test_id3481,4.9601120819514435
test_id3482,4.084603217768804
test_id3483,3.0997596058657573
test_id3484,9.433120440703652
test_id3485,14.17111029919767
test_id3486,14.076049299680086
test_id3487,16.993153406013313
test_id3488,13.872732160506017
test_id3489,12.827026969377227
test_id3490,12.294893906376398
test_id3491,6.624542695621965
test_id3492,14.056774362099336
test_id3493,14.713666371237267
test_id3494,8.785750727128374
test_id3495,11.530565924464057
test_id3496,12.580528508264845
test_id3497,11.688913351026777
test_id3498,14.68793164033821
test_id3499,-3.525712796147163
test_id3500,14.467763857272212
test_id3501,16.473435055643872
test_id3502,11.748737249180062
test_id3503,13.841559478297924
test_id3504,16.138532343068885
test_id3505,13.94383913445007
test_id3506,9.952343974014997
test_id3507,12.26062927175973
test_id3508,12.996930229849875
test_id3509,3.1932096448330616
test_id3510,4.354576845574681
test_id3511,11.911178172810894
test_id3512,13.749122044621698
test_id3513,12.47828209486446
test_id3514,3.756434760427349
test_id3515,15.912705153187988
test_id3516,12.442506670794105
test_id3517,8.864090863397394
test_id3518,8.427511143701432
test_id3519,10.243499684863979
test_id3520,14.493686898506544
test_id3521,14.404726693183596
test_id3522,8.982852043441449
test_id3523,9.915222794440925
test_id3524,14.522837207901778
test_id3525,11.574926533645083
test_id3526,5.786454374229364
test_id3527,9.328005749320285
test_id3528,2.1374678281106445
test_id3529,0.10030239416904933
test_id3530,14.228485230689227
test_id3531,8.324723860845383
test_id3532,0.6857256440479295
test_id3533,13.830371022363785
test_id3534,15.337017207057226
test_id3535,15.751881459999547
test_id3536,0.5122973179855627
test_id3537,2.3090083830446897
test_id3538,2.6826063606176054
test_id3539,15.194718981183877
test_id3540,3.938404433493587
test_id3541,16.21500459030646
test_id3542,13.510872758990045
test_id3543,1.5531440070941458
test_id3544,15.658183839531667
test_id3545,15.136065058940721
test_id3546,15.429397853728291
test_id3547,14.288888778827395
test_id3548,13.463893290709258
test_id3549,13.165089117045131
test_id3550,8.702513493557138
test_id3551,16.868520770910497
test_id3552,14.071314332888823
test_id3553,10.49938837543511
test_id3554,15.096531974686478
test_id3555,10.321381252369559
test_id3556,11.295550729529923
test_id3557,13.739397551532331
test_id3558,9.660191566775952
test_id3559,13.494290672215191
test_id3560,11.241017407039458
test_id3561,14.764620414144828
test_id3562,11.196428989637052
test_id3563,2.2462829934857913
test_id3564,7.839477807817027
test_id3565,3.1173391897562714
test_id3566,5.323828068353391
test_id3567,17.691887746091748
test_id3568,12.96310443761404
test_id3569,5.403537695626024
test_id3570,8.461261898934167
test_id3571,16.818357358766647
test_id3572,14.033098072304094
test_id3573,14.154523255888524
test_id3574,13.395448069240503
test_id3575,9.167379439104549
test_id3576,7.238090488058115
test_id3577,12.588285895688157
test_id3578,13.668522431343419
test_id3579,14.973038670496681
test_id3580,8.700897373825878
test_id3581,16.099618472466062
test_id3582,19.17655579934108
test_id3583,12.691347123149033
test_id3584,14.497290871333103
test_id3585,10.783602612351086
test_id3586,7.662131203724252
test_id3587,13.42587460562
test_id3588,13.105170618739328
test_id3589,13.581349359697684
test_id3590,15.574039912695737
test_id3591,0.3591777757564439
test_id3592,8.058480320772622
test_id3593,10.420056607554875
test_id3594,8.438368768613016
test_id3595,12.532691254494756
test_id3596,13.411976953366729
test_id3597,10.525839359741127
test_id3598,14.653908812885204
test_id3599,13.486070223267483
test_id3600,7.128282073264209
test_id3601,12.611646604857416
test_id3602,13.40386993088532
test_id3603,14.086416801266747
test_id3604,12.910838170899126
test_id3605,17.27856325001613
test_id3606,15.51582624172626
test_id3607,13.42969060441913
test_id3608,12.669226269321822
test_id3609,13.263234939439165
test_id3610,13.138483973421902
test_id3611,14.317558027728685
test_id3612,9.651401494544162
test_id3613,15.220169952641607
test_id3614,15.046179948345044
test_id3615,15.6546497842476
test_id3616,12.056448451563016
test_id3617,15.612344184703858
test_id3618,15.414309271914307
test_id3619,8.03467558453755
test_id3620,14.10785540547766
test_id3621,12.20416374999398
test_id3622,7.034326762398794
test_id3623,9.483711632125406
test_id3624,6.252566309314459
test_id3625,10.622405686105271
test_id3626,14.424088090167432
test_id3627,2.328437182360144
test_id3628,8.875766605263511
test_id3629,10.863782571897659
test_id3630,14.311920090145533
test_id3631,15.208710114362269
test_id3632,10.558805197572505
test_id3633,10.952273877719119
test_id3634,3.211623510284104
test_id3635,13.049735589502601
test_id3636,9.88720050292026
test_id3637,15.234505982404116
test_id3638,3.10995316030684
test_id3639,13.233157456319024
test_id3640,12.283961782455185
test_id3641,14.039662500537816
test_id3642,13.901500875597952
test_id3643,8.529212664995299
test_id3644,13.924851064035009
test_id3645,13.460628018771862
test_id3646,12.632676580619354
test_id3647,13.256831078554104
test_id3648,15.257740567757336
test_id3649,13.050961749608748
test_id3650,13.36991574499442
test_id3651,13.606695038461288
test_id3652,14.029051490171012
test_id3653,4.511676749710934
test_id3654,16.623278132891173
test_id3655,14.219509689189625
test_id3656,12.580812959535635
test_id3657,14.431216965786765
test_id3658,15.675207725853618
test_id3659,4.426487132001261
test_id3660,16.915168948150747
test_id3661,13.476057948266087
test_id3662,5.640757740172129
test_id3663,4.09667062319866
test_id3664,8.78422296685967
test_id3665,17.939418984196568
test_id3666,15.557471292178471
test_id3667,13.78739092868809
test_id3668,14.308747788591596
test_id3669,12.328533412953757
test_id3670,10.017497416723574
test_id3671,9.804396812405505
test_id3672,5.349826128363851
test_id3673,12.605660573002105
test_id3674,14.631155868915883
test_id3675,15.028291330362388
test_id3676,3.1890868797784613
test_id3677,17.96803262382753
test_id3678,12.781926383845052
test_id3679,6.7282179870666345
test_id3680,5.978607651486811
test_id3681,16.78963333693352
test_id3682,14.614383802875077
test_id3683,8.028938763863815
test_id3684,10.137584875312163
test_id3685,9.743824615045165
test_id3686,11.119058761211388
test_id3687,11.695212330810644
test_id3688,13.530941351948723
test_id3689,11.243772058115834
test_id3690,17.614889065566953
test_id3691,13.432029691033845
test_id3692,12.87204005277679
test_id3693,13.271164261739086
test_id3694,10.35715724817955
test_id3695,-1.2015024112683657
test_id3696,12.093872161342523
test_id3697,3.276042372669635
test_id3698,13.314235173612468
test_id3699,0.6694708001640226
test_id3700,16.361128066994954
test_id3701,10.575938924073835
test_id3702,1.3908445185572398
test_id3703,4.405729384837391
test_id3704,15.701273377669388
test_id3705,12.704012580926678
test_id3706,6.753134723297418
test_id3707,14.861721650349242
test_id3708,11.196786466254428
test_id3709,9.283991312242067
test_id3710,2.6863822188444395
test_id3711,13.232874291579925
test_id3712,-0.147394263335876
test_id3713,13.663223332953937
test_id3714,13.735963060967636
test_id3715,2.6722831947979233
test_id3716,11.786417849969682
test_id3717,13.330681989890499
test_id3718,16.600969101577842
test_id3719,8.180777409250046
test_id3720,15.400796191056877
test_id3721,14.306441694244198
test_id3722,11.9339314437995
test_id3723,13.996442027446212
test_id3724,12.436037897257892
test_id3725,4.0635416103287305
test_id3726,15.071671304813622
test_id3727,14.9578277034241
test_id3728,16.313372683477894
test_id3729,14.65463633504875
test_id3730,13.809261113639417
test_id3731,15.682752127899466
test_id3732,14.877715412389197
test_id3733,13.73544013658401
test_id3734,13.139897302314079
test_id3735,15.526280720351895
test_id3736,14.635689043904403
test_id3737,3.622530578960082
test_id3738,14.542836159679727
test_id3739,14.150555020181937
test_id3740,13.72929910574969
test_id3741,13.46466671498068
test_id3742,7.149644336711621
test_id3743,5.01026546638676
test_id3744,5.162606749347291
test_id3745,6.5524739853943945
test_id3746,1.1735740240990897
test_id3747,7.99054127910126
test_id3748,13.650799523732537
test_id3749,14.45137934741728
test_id3750,11.088050153080138
test_id3751,12.659370959308758
test_id3752,2.32324270722461
test_id3753,15.413319239014578
test_id3754,14.148286690169591
test_id3755,12.559886431655151
test_id3756,13.228595254845853
test_id3757,0.7786174753647527
test_id3758,15.839835993241204
test_id3759,11.35441770364368
test_id3760,13.348766307957321
test_id3761,9.658363884141318
test_id3762,14.385916856438078
test_id3763,13.022376125328329
test_id3764,1.3510500789657147
test_id3765,8.913913544863242
test_id3766,8.988154571385579
test_id3767,5.9110781545159545
test_id3768,14.889729068416043
test_id3769,13.31214013222846
test_id3770,10.247174558445035
test_id3771,11.10319693685754
test_id3772,14.99455099332343
test_id3773,13.661489674341077
test_id3774,13.230356485901005
test_id3775,11.562558483975263
test_id3776,14.716368594637059
test_id3777,11.899941329186449
test_id3778,10.816911165130112
test_id3779,3.3793049093477507
test_id3780,13.784012768461299
test_id3781,4.2274171459884045
test_id3782,12.32475061924665
test_id3783,7.258727599762521
test_id3784,14.511837362380247
test_id3785,15.730443430419871
test_id3786,14.002170957721203
test_id3787,3.7142282796538897
test_id3788,8.197171394169178
test_id3789,14.924049598508994
test_id3790,12.9729533960439
test_id3791,12.168455189671192
test_id3792,13.507582644962797
test_id3793,10.440468895117224
test_id3794,13.963431706340318
test_id3795,13.628108839672365
test_id3796,14.242378722044572
test_id3797,14.560964624517165
test_id3798,15.83088686289948
test_id3799,8.666703140736606
test_id3800,17.90463543720646
test_id3801,20.50734928097191
test_id3802,14.813569825273655
test_id3803,11.704132034657444
test_id3804,14.187860738677083
test_id3805,15.35523356905955
test_id3806,7.315754037663257
test_id3807,12.370731907289807
test_id3808,14.303541934449363
test_id3809,4.870613029445812
test_id3810,14.581162244092258
test_id3811,9.870182738290797
test_id3812,14.684343057667514
test_id3813,2.2038125436930436
test_id3814,16.249199551756835
test_id3815,13.254110112021975
test_id3816,15.226637198028921
test_id3817,14.139374211239906
test_id3818,9.045810988061575
test_id3819,3.112339945456835
test_id3820,14.266419897663324
test_id3821,13.359156961262137
test_id3822,10.914093351939808
test_id3823,0.02543130313984944
test_id3824,17.383309414057354
test_id3825,1.3377919043417985
test_id3826,14.69550175879822
test_id3827,11.741262831187504
test_id3828,14.554272833621113
test_id3829,15.439119246565237
test_id3830,15.697071337489339
test_id3831,14.197458308103402
test_id3832,14.56990300352936
test_id3833,10.728312786493413
test_id3834,9.79706499163718
test_id3835,16.435846620024503
test_id3836,14.046938429390893
test_id3837,10.271547122926071
test_id3838,1.9122631484595851
test_id3839,15.618440032760377
test_id3840,13.389631040587751
test_id3841,14.425918348893687
test_id3842,4.464501536434084
test_id3843,13.429366956196478
test_id3844,6.753649057622807
test_id3845,14.320030581719834
test_id3846,14.565362485656152
test_id3847,15.945099823682963
test_id3848,12.573882348464767
test_id3849,13.855306647371208
test_id3850,0.7545950683362
test_id3851,9.139845697875408
test_id3852,17.79591558634572
test_id3853,3.5220903987720185
test_id3854,12.17560854049619
test_id3855,4.450990240261594
test_id3856,15.466744799683124
test_id3857,9.999500457560561
test_id3858,15.061739657906319
test_id3859,13.940016170597909
test_id3860,14.366428732193466
test_id3861,13.445773576950197
test_id3862,10.276255607468949
test_id3863,14.634209537677423
test_id3864,11.320776138613539
test_id3865,3.0790338082902933
test_id3866,13.47843586859897
test_id3867,11.68979190698813
test_id3868,13.855118190328406
test_id3869,16.346533486569367
test_id3870,13.800819040130897
test_id3871,8.460968268243635
test_id3872,10.469769013677306
test_id3873,12.648011932018207
test_id3874,12.069782122070603
test_id3875,14.932576723215782
test_id3876,14.18159363465582
test_id3877,14.768487516818846
test_id3878,12.838558080285432
test_id3879,12.541880888367716
test_id3880,4.202972796542663
test_id3881,3.996396997770579
test_id3882,10.009766285585945
test_id3883,13.79646153248186
test_id3884,13.05250267205614
test_id3885,2.8158073675343487
test_id3886,14.453395166411882
test_id3887,12.605545144055034
test_id3888,8.28571918095901
test_id3889,7.2110374448487535
test_id3890,12.103618062398464
test_id3891,9.548363707293438
test_id3892,13.740587294275743
test_id3893,15.821960634357968
test_id3894,13.731355573864255
test_id3895,11.64486688552444
test_id3896,13.594682377790447
test_id3897,12.32262098307041
test_id3898,8.68367084581818
test_id3899,8.231733455737038
test_id3900,15.79399203012255
test_id3901,10.701749845701011
test_id3902,13.077038871120394
test_id3903,17.436854333918408
test_id3904,14.794321938557053
test_id3905,12.946859986258607
test_id3906,15.051938463819225
test_id3907,11.226327248369358
test_id3908,18.650697532477178
test_id3909,10.384252835785794
test_id3910,7.199517099234456
test_id3911,14.372867734689708
test_id3912,14.41680594343668
test_id3913,14.574044071255143
test_id3914,10.412446911553264
test_id3915,2.493825431250628
test_id3916,12.58545972293927
test_id3917,3.1264753025750354
test_id3918,10.609207450687364
test_id3919,13.379896263716184
test_id3920,12.22222303133093
test_id3921,14.874330397604092
test_id3922,8.967792923246574
test_id3923,12.541424119133879
test_id3924,12.613205613163016
test_id3925,17.957260304821546
test_id3926,13.81852189320313
test_id3927,13.879487650123226
test_id3928,2.157258347794425
test_id3929,13.332426425890057
test_id3930,13.511227242697284
test_id3931,15.13346754228542
test_id3932,9.942866634307858
test_id3933,7.490014869773054
test_id3934,13.56706711673104
test_id3935,9.524512721998558
test_id3936,1.7032612015840878
test_id3937,6.557987496102773
test_id3938,13.268408884117969
test_id3939,12.618286805208516
test_id3940,10.95623300303047
test_id3941,8.026944634277491
test_id3942,6.927176230882735
test_id3943,12.612652228304691
test_id3944,10.617127505693487
test_id3945,13.851778047487914
test_id3946,4.360802209361064
test_id3947,14.658527978163862
test_id3948,7.015685430528738
test_id3949,10.759232860596189
test_id3950,15.511241474589486
test_id3951,14.522000837539432
test_id3952,14.129047792490802
test_id3953,16.61909598641011
