,image,electron,muon,pion,kaon,proton
790,790,0.1955863,0.21625312,0.20075415,0.2046073,0.18279919
791,791,0.1618923,0.1665326,0.2036788,0.18993513,0.2779612
792,792,0.17601268,0.15618175,0.23236015,0.22457756,0.21086787
793,793,0.2263303,0.22933485,0.1964721,0.1998479,0.14801492
794,794,0.22884509,0.23742412,0.19443339,0.19212243,0.14717492
795,795,0.21664436,0.28836602,0.17100741,0.17132355,0.15265861
796,796,0.22485591,0.21703978,0.1748731,0.19342686,0.18980438
797,797,0.22167249,0.19473876,0.23487446,0.19711757,0.15159677
798,798,0.22556943,0.23152022,0.19604595,0.19671153,0.15015285
799,799,0.22912367,0.23947804,0.18095915,0.18967155,0.16076763
800,800,0.19340874,0.31025255,0.16916847,0.18050995,0.1466603
801,801,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
802,802,0.20423937,0.29252183,0.1741162,0.18141893,0.14770368
803,803,0.18206167,0.19760646,0.20516016,0.2016978,0.2134739
804,804,0.20421235,0.2218863,0.18633176,0.19568573,0.19188382
805,805,0.2148131,0.19710395,0.19197774,0.21048246,0.1856227
806,806,0.17879686,0.19798146,0.2096923,0.21491082,0.19861855
807,807,0.20455381,0.15300193,0.19617264,0.2323772,0.2138944
808,808,0.16673289,0.17763008,0.21495661,0.22632527,0.21435519
809,809,0.18852937,0.15064225,0.22863744,0.2231363,0.20905463
810,810,0.22824909,0.23829038,0.19317795,0.1907119,0.14957064
811,811,0.21369675,0.19267412,0.19774443,0.19857474,0.19731002
812,812,0.19615763,0.20126535,0.20480818,0.20210356,0.19566524
813,813,0.24411902,0.09449325,0.20547344,0.24428864,0.2116256
814,814,0.1596385,0.19617517,0.16600324,0.16152336,0.31665975
815,815,0.22316469,0.23225468,0.19412416,0.19349925,0.15695721
816,816,0.20687197,0.22163118,0.1842951,0.20443895,0.18276282
817,817,0.19948746,0.21786824,0.19325866,0.19884156,0.19054404
818,818,0.24476568,0.118198454,0.25818118,0.22657415,0.1522805
819,819,0.21423796,0.20707318,0.1939723,0.1959399,0.18877663
820,820,0.18980955,0.31438857,0.16995215,0.17833288,0.14751685
821,821,0.062802635,0.064009376,0.23595756,0.18877341,0.44845706
822,822,0.20423937,0.29252183,0.1741162,0.18141893,0.14770368
823,823,0.24481748,0.16955498,0.25090298,0.18428311,0.15044145
824,824,0.19327575,0.20349467,0.20188043,0.20783061,0.1935185
825,825,0.19615763,0.20126535,0.20480818,0.20210356,0.19566524
826,826,0.20585756,0.21894358,0.19130525,0.20614995,0.1777436
827,827,0.14079475,0.05124015,0.28101596,0.24004988,0.28689924
828,828,0.20565702,0.21613972,0.18599987,0.21099189,0.1812115
829,829,0.0614711,0.09161836,0.26431915,0.20010604,0.38248536
830,830,0.20766112,0.19958644,0.18925935,0.20302548,0.20046763
831,831,0.18287233,0.15938863,0.20459156,0.21038161,0.24276583
832,832,0.06255589,0.05580776,0.23277932,0.18784252,0.46101445
833,833,0.1876266,0.15488903,0.21826981,0.2381864,0.20102815
834,834,0.19269346,0.27519557,0.18342859,0.18143329,0.16724908
835,835,0.10503552,0.089017466,0.22849429,0.19811215,0.37934056
836,836,0.2127487,0.1654321,0.19762084,0.22228834,0.20190997
837,837,0.22966816,0.19619103,0.20612961,0.19744094,0.17057031
838,838,0.25804564,0.2341881,0.18186928,0.18635648,0.1395405
839,839,0.19919,0.042262986,0.16708457,0.13176732,0.4596951
840,840,0.22781704,0.23783934,0.19304827,0.19200781,0.14928752
841,841,0.18750925,0.2109693,0.20228174,0.21323434,0.18600543
842,842,0.21217123,0.05860996,0.21851319,0.19136448,0.3193411
843,843,0.23208748,0.23377633,0.19571817,0.19305359,0.14536446
844,844,0.1905243,0.22344989,0.19471662,0.20973827,0.18157096
845,845,0.22697829,0.23417692,0.1857232,0.19558902,0.15753257
846,846,0.18570791,0.11229838,0.22147985,0.2246011,0.25591275
847,847,0.22697829,0.23417692,0.1857232,0.19558902,0.15753257
848,848,0.2267886,0.24808048,0.18189329,0.18671265,0.15652494
849,849,0.19674116,0.1691676,0.22708729,0.20655636,0.20044757
850,850,0.1876266,0.15488903,0.21826981,0.2381864,0.20102815
851,851,0.21633959,0.2005567,0.1917249,0.2010261,0.19035275
852,852,0.24058817,0.10756372,0.25323218,0.21723281,0.18138312
853,853,0.06720694,0.035927728,0.22064897,0.1617805,0.5144358
854,854,0.23242058,0.20766684,0.17846158,0.1877394,0.19371158
855,855,0.17582493,0.06329813,0.24913849,0.2473017,0.26443678
856,856,0.0741224,0.072295025,0.18131118,0.16463023,0.5076412
857,857,0.18727905,0.15193565,0.21821316,0.23823224,0.2043399
858,858,0.19299328,0.24569774,0.17595533,0.19242954,0.19292407
859,859,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
860,860,0.2273203,0.23372826,0.19616807,0.19538082,0.14740258
861,861,0.22767735,0.23391925,0.19632836,0.19469585,0.14737919
862,862,0.21677478,0.21987155,0.19622985,0.19372648,0.17339739
863,863,0.18402411,0.18043444,0.21300048,0.22011456,0.2024264
864,864,0.21400388,0.23327164,0.18195198,0.20695555,0.1638169
865,865,0.2292713,0.23840299,0.19086154,0.19105275,0.15041144
866,866,0.20561212,0.2977555,0.16987886,0.1699931,0.15676038
867,867,0.19327575,0.20349467,0.20188043,0.20783061,0.1935185
868,868,0.21571109,0.27440798,0.1638494,0.18112098,0.16491051
869,869,0.22022712,0.21485502,0.18453257,0.19783476,0.18255056
870,870,0.2281403,0.23510064,0.1922068,0.19364582,0.15090647
871,871,0.20134293,0.21813735,0.19433752,0.19757785,0.1886044
872,872,0.16529392,0.23042633,0.18007462,0.16418006,0.26002508
873,873,0.22259112,0.17019057,0.22032247,0.20825657,0.17863931
874,874,0.15280083,0.16036841,0.2130426,0.1990807,0.27470747
875,875,0.09356441,0.086854674,0.21227522,0.18493909,0.42236662
876,876,0.21057358,0.22434215,0.18837199,0.18088816,0.19582413
877,877,0.12476748,0.15209149,0.19943556,0.19472547,0.32898
878,878,0.23395231,0.21872285,0.2092647,0.1977807,0.14027944
879,879,0.20020224,0.18487349,0.19798255,0.2204085,0.1965332
880,880,0.19069545,0.16968842,0.21465409,0.22231942,0.2026426
881,881,0.2562171,0.17976658,0.20819803,0.18448411,0.1713342
882,882,0.18459104,0.19810675,0.20686011,0.20712148,0.20332065
883,883,0.18575165,0.20072672,0.19678353,0.20253773,0.2142004
884,884,0.17693596,0.16967255,0.21305934,0.22417049,0.21616167
885,885,0.20243554,0.21897939,0.19508769,0.19834052,0.18515688
886,886,0.06074805,0.06307627,0.2606365,0.2002265,0.41531265
887,887,0.18985586,0.31309584,0.16962445,0.18051358,0.14691028
888,888,0.1102384,0.22034019,0.2701713,0.20744894,0.19180113
889,889,0.22772084,0.14743032,0.20821124,0.21613109,0.20050651
890,890,0.15276572,0.09758757,0.19251458,0.17384362,0.3832885
891,891,0.24534619,0.14283448,0.20074433,0.21224228,0.1988327
892,892,0.21118896,0.20147847,0.20833741,0.19639999,0.18259513
893,893,0.1943807,0.18264988,0.2111705,0.2162075,0.19559139
894,894,0.22754732,0.23577225,0.18214305,0.19465272,0.15988465
895,895,0.2026077,0.17129658,0.22106883,0.25261158,0.15241532
896,896,0.24514586,0.22713786,0.17928457,0.18324795,0.16518372
897,897,0.18750925,0.2109693,0.20228174,0.21323434,0.18600543
898,898,0.20232889,0.26115492,0.17061067,0.18662834,0.1792772
899,899,0.20501164,0.22251888,0.18476968,0.19651897,0.19118084
900,900,0.20791483,0.23225962,0.18509357,0.20001361,0.17471834
901,901,0.21325412,0.13102846,0.24578387,0.22632062,0.18361294
902,902,0.05020641,0.055582363,0.2481028,0.1886271,0.45748132
903,903,0.25143337,0.13552491,0.22471033,0.21058683,0.17774454
904,904,0.20282897,0.20809351,0.19734472,0.21382193,0.1779109
905,905,0.07300721,0.09659947,0.1268902,0.11771383,0.5857893
906,906,0.19802801,0.22264186,0.20780645,0.20474249,0.1667812
907,907,0.23766918,0.17033751,0.20174578,0.19456826,0.19567934
908,908,0.20251358,0.18640164,0.19499819,0.23311335,0.18297331
909,909,0.21538222,0.22189955,0.17883319,0.19182923,0.1920558
910,910,0.20773551,0.24742727,0.19185014,0.1883598,0.16462724
911,911,0.04608907,0.054298196,0.24846011,0.18731,0.46384263
912,912,0.1460387,0.08511495,0.27612594,0.26170924,0.23101115
913,913,0.22839266,0.23947062,0.18143763,0.18966568,0.16103342
914,914,0.24948186,0.18713473,0.22107805,0.19423516,0.1480702
915,915,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
916,916,0.21355657,0.14552718,0.20816699,0.22456905,0.20818016
917,917,0.20240101,0.18277267,0.20030776,0.21424337,0.20027515
918,918,0.22587325,0.21670268,0.19696185,0.19536814,0.16509406
919,919,0.22757427,0.23649271,0.18429102,0.1922837,0.15935835
920,920,0.19930106,0.3052483,0.17017615,0.17950013,0.14577432
921,921,0.09496565,0.24232185,0.2594738,0.22226179,0.18097691
922,922,0.1911126,0.18782215,0.2026053,0.21531206,0.20314793
923,923,0.18514456,0.19124557,0.20576479,0.22312658,0.19471845
924,924,0.19516945,0.21557593,0.19436161,0.21021691,0.18467611
925,925,0.15333758,0.20853706,0.23107043,0.22148348,0.1855714
926,926,0.2072774,0.2136108,0.1824402,0.19540532,0.20126627
927,927,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
928,928,0.21506156,0.20338726,0.19619691,0.19871266,0.18664156
929,929,0.22760025,0.23384003,0.19626188,0.19496857,0.14732929
930,930,0.19609827,0.16997635,0.22303335,0.20923096,0.20166108
931,931,0.1984521,0.3446573,0.15361251,0.1560734,0.14720468
932,932,0.22846572,0.23703052,0.19434862,0.19322424,0.14693093
933,933,0.22218412,0.21563078,0.19752975,0.19477771,0.1698776
934,934,0.15452431,0.28279603,0.21011293,0.20497757,0.14758918
935,935,0.21422198,0.20705773,0.19395784,0.19599988,0.18876256
936,936,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
937,937,0.21058302,0.06785577,0.22817943,0.26769498,0.2256868
938,938,0.20107073,0.20628963,0.202947,0.21129131,0.17840137
939,939,0.16082564,0.15341479,0.19216298,0.17136678,0.3222298
940,940,0.18402411,0.18043444,0.21300048,0.22011456,0.2024264
941,941,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
942,942,0.21385534,0.23155324,0.17860548,0.19639021,0.17959575
943,943,0.20065875,0.28687686,0.17737924,0.18727095,0.14781421
944,944,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
945,945,0.21541442,0.20934054,0.18147932,0.19652294,0.1972428
946,946,0.22774963,0.13477448,0.23860393,0.21904679,0.1798252
947,947,0.2555955,0.2335736,0.17976621,0.18402559,0.14703909
948,948,0.11549093,0.11528878,0.2391166,0.19443937,0.3356643
949,949,0.15845853,0.09740775,0.25168258,0.24041896,0.25203216
950,950,0.18500601,0.19542088,0.20523079,0.21639065,0.19795163
951,951,0.18980955,0.31438857,0.16995215,0.17833288,0.14751685
952,952,0.21635728,0.21281607,0.18157661,0.18873253,0.20051749
953,953,0.17953074,0.28976664,0.18366106,0.18524273,0.16179882
954,954,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
955,955,0.20429757,0.2130091,0.20123912,0.19857539,0.1828788
956,956,0.15411368,0.1573343,0.197769,0.1859524,0.3048306
957,957,0.17155738,0.16235177,0.22803818,0.23161907,0.20643361
958,958,0.185498,0.17991915,0.21327586,0.21588418,0.20542283
959,959,0.21423796,0.20707318,0.1939723,0.1959399,0.18877663
960,960,0.19580565,0.18169221,0.20530619,0.21872978,0.19846615
961,961,0.18570511,0.18377598,0.20648377,0.22392489,0.20011021
962,962,0.19947666,0.22530776,0.19498323,0.20171404,0.17851831
963,963,0.2081473,0.18628608,0.21414717,0.19332,0.1980994
964,964,0.053377714,0.028378664,0.28234515,0.24633464,0.3895638
965,965,0.19799878,0.2191119,0.18476075,0.20229661,0.19583192
966,966,0.22656184,0.2342227,0.1857595,0.19562724,0.15782873
967,967,0.16269696,0.23898533,0.1814554,0.1596642,0.2571981
968,968,0.110594995,0.042829476,0.22108614,0.1780785,0.44741088
969,969,0.21504207,0.16023031,0.20050664,0.2230754,0.2011456
970,970,0.20941254,0.23566858,0.18218918,0.21077663,0.16195305
971,971,0.22587062,0.21859586,0.18840565,0.19147597,0.17565188
972,972,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
973,973,0.2303284,0.22103207,0.18731612,0.19363615,0.16768724
974,974,0.1998597,0.16187271,0.18785883,0.16966489,0.28074384
975,975,0.23013315,0.110465,0.2536419,0.2128492,0.19291073
976,976,0.22843666,0.23744766,0.19445269,0.19214149,0.1475215
977,977,0.2091254,0.23380171,0.18506284,0.20139502,0.17061505
978,978,0.23245768,0.23719332,0.19610152,0.19211279,0.14213474
979,979,0.19428042,0.19933924,0.19718991,0.21760575,0.19158465
980,980,0.20637164,0.29107913,0.16934133,0.18323787,0.14997002
981,981,0.21096963,0.23301283,0.18354386,0.2075495,0.1649242
982,982,0.1937683,0.17250206,0.21368068,0.21280444,0.20724453
983,983,0.19836397,0.14917304,0.21023619,0.23292027,0.20930652
984,984,0.21312897,0.23407237,0.18370165,0.20877989,0.16031711
985,985,0.15136702,0.09865184,0.18738368,0.17157249,0.39102495
986,986,0.2062436,0.21144597,0.1830867,0.19999717,0.19922654
987,987,0.25370884,0.1905266,0.22046314,0.18305606,0.15224536
988,988,0.16268568,0.14395382,0.24383566,0.19364248,0.25588238
989,989,0.20868734,0.22699197,0.18161325,0.20011874,0.18258871
990,990,0.18480699,0.19818927,0.2069463,0.2071123,0.20294517
991,991,0.098040864,0.08778459,0.22633758,0.22851896,0.359318
992,992,0.20474541,0.21486676,0.19206631,0.1980966,0.19022489
993,993,0.18575165,0.20072672,0.19678353,0.20253773,0.2142004
994,994,0.26840577,0.11528639,0.25009897,0.22277182,0.14343703
995,995,0.20402251,0.2956964,0.17295212,0.17962664,0.1477023
996,996,0.22645418,0.24363352,0.19506694,0.19059673,0.14424868
997,997,0.16846882,0.15807943,0.22918162,0.23914173,0.20512845
998,998,0.17936221,0.14649296,0.21494731,0.22063361,0.23856393
999,999,0.2125586,0.19415627,0.19062848,0.20595267,0.19670393
1000,1000,0.10006675,0.1038692,0.28828043,0.1903739,0.31740972
1001,1001,0.15760599,0.16206495,0.19533823,0.18524744,0.29974338
1002,1002,0.1974424,0.17797333,0.26420718,0.20878582,0.15159126
1003,1003,0.24941309,0.21371219,0.18546626,0.18532826,0.16608018
1004,1004,0.18500601,0.19542088,0.20523079,0.21639065,0.19795163
1005,1005,0.17757745,0.2213425,0.19409263,0.20732939,0.19965798
1006,1006,0.19280006,0.18751107,0.20159921,0.23161672,0.18647291
1007,1007,0.18592615,0.20833178,0.19780163,0.20838483,0.19955558
1008,1008,0.1810024,0.095947005,0.26401412,0.2217694,0.2372671
1009,1009,0.24417998,0.16908592,0.1926063,0.20830695,0.18582079
1010,1010,0.1939474,0.17597544,0.19667108,0.2410968,0.1923093
1011,1011,0.18465455,0.22004361,0.18379161,0.17439006,0.23712015
1012,1012,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
1013,1013,0.2708824,0.18627644,0.21009634,0.18318106,0.14956374
1014,1014,0.18550202,0.18058294,0.20814131,0.2238423,0.20193148
1015,1015,0.22656184,0.2342227,0.1857595,0.19562724,0.15782873
1016,1016,0.18480699,0.19818927,0.2069463,0.2071123,0.20294517
1017,1017,0.23196419,0.2336013,0.1935434,0.19198361,0.14890754
1018,1018,0.14628206,0.16684082,0.22057728,0.20589624,0.26040357
1019,1019,0.19430181,0.21510884,0.2007827,0.20327659,0.18653001
1020,1020,0.1972561,0.2188398,0.19186372,0.20435423,0.1876862
1021,1021,0.17693596,0.16967255,0.21305934,0.22417049,0.21616167
1022,1022,0.19270131,0.17848209,0.21593384,0.22492808,0.18795471
1023,1023,0.19398406,0.16732532,0.20510875,0.22933096,0.20425093
1024,1024,0.25312182,0.16399597,0.23554684,0.19893213,0.14840329
1025,1025,0.22554308,0.23166747,0.19617066,0.1960711,0.15054773
1026,1026,0.18296929,0.107477315,0.23473747,0.24842268,0.22639321
1027,1027,0.2164034,0.22679034,0.20999037,0.18868503,0.15813088
1028,1028,0.22740138,0.25788555,0.19229476,0.18645199,0.1359663
1029,1029,0.19614731,0.15156734,0.20748238,0.23688313,0.20791985
1030,1030,0.22629203,0.13926026,0.23287284,0.21271928,0.18885557
1031,1031,0.04461108,0.054261707,0.2502612,0.19135027,0.45951575
1032,1032,0.23135355,0.23361771,0.19778873,0.19631107,0.140929
1033,1033,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
1034,1034,0.060678095,0.05837028,0.25325945,0.20170969,0.42598245
1035,1035,0.14782105,0.107379384,0.21463531,0.16622548,0.36393878
1036,1036,0.24555355,0.27470422,0.16975096,0.16351676,0.14647451
1037,1037,0.22319648,0.23246667,0.1925799,0.19232148,0.15943542
1038,1038,0.22512375,0.21259126,0.22332817,0.18476687,0.15418988
1039,1039,0.18730268,0.18497199,0.19055922,0.20754063,0.22962545
1040,1040,0.20357697,0.22418897,0.1797363,0.2126827,0.17981504
1041,1041,0.20558597,0.21983965,0.18754114,0.1976264,0.18940686
1042,1042,0.2510325,0.21380383,0.17947024,0.18628712,0.16940632
1043,1043,0.16618228,0.1625933,0.21889114,0.23733555,0.2149977
1044,1044,0.09662946,0.120643154,0.26820725,0.23379089,0.28072923
1045,1045,0.1320098,0.13149029,0.2326433,0.2344982,0.2693584
1046,1046,0.22522248,0.2192506,0.19599621,0.19242196,0.16710874
1047,1047,0.21458839,0.2198417,0.17810887,0.20153764,0.1859234
1048,1048,0.1936132,0.2036966,0.20208076,0.20763773,0.19297169
1049,1049,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
1050,1050,0.22772937,0.23499605,0.19469897,0.1929251,0.14965056
1051,1051,0.04606805,0.02811353,0.2839122,0.2496311,0.39227515
1052,1052,0.19683439,0.20605911,0.27816316,0.16941106,0.14953227
1053,1053,0.19508083,0.1828894,0.20413053,0.22122692,0.19667228
1054,1054,0.06949371,0.029338222,0.273253,0.2332308,0.39468428
1055,1055,0.1907005,0.17811672,0.20602594,0.18795118,0.23720568
1056,1056,0.22796749,0.22928832,0.19643225,0.19844861,0.1478633
1057,1057,0.069624245,0.061568692,0.26315203,0.20580266,0.39985234
1058,1058,0.20107073,0.20628963,0.202947,0.21129131,0.17840137
1059,1059,0.24534094,0.15468949,0.21069054,0.21681412,0.17246485
1060,1060,0.18459104,0.19810675,0.20686011,0.20712148,0.20332065
1061,1061,0.1962914,0.18012445,0.20552424,0.2192724,0.19878756
1062,1062,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
1063,1063,0.13464549,0.13382015,0.26279566,0.25232923,0.21640944
1064,1064,0.17655307,0.15001999,0.19566403,0.18092747,0.29683542
1065,1065,0.20360525,0.1865177,0.19446811,0.23348667,0.18192226
1066,1066,0.206653,0.22549169,0.18107046,0.19883049,0.18795432
1067,1067,0.20683704,0.1955801,0.19250876,0.20963953,0.19543454
1068,1068,0.23242058,0.20766684,0.17846158,0.1877394,0.19371158
1069,1069,0.1986653,0.21254067,0.1945901,0.2028963,0.19130766
1070,1070,0.15767223,0.09518722,0.19251564,0.1714503,0.3831746
1071,1071,0.17268832,0.16699372,0.20132585,0.17681184,0.2821803
1072,1072,0.20693825,0.23134917,0.18267135,0.2077257,0.17131554
1073,1073,0.20103933,0.12399715,0.2144764,0.1939111,0.26657602
1074,1074,0.22103444,0.23910342,0.19513796,0.1909676,0.15375653
1075,1075,0.07093136,0.080369644,0.28355825,0.24375245,0.32138833
1076,1076,0.04608907,0.054298196,0.24846011,0.18731,0.46384263
1077,1077,0.20907855,0.23972674,0.19372529,0.19320649,0.16426289
1078,1078,0.07403625,0.067763016,0.17838965,0.16699168,0.5128194
1079,1079,0.2525425,0.27667722,0.1740778,0.17493962,0.121762894
1080,1080,0.21370715,0.17513703,0.19899152,0.19920571,0.21295856
1081,1081,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
1082,1082,0.22846244,0.18606882,0.20015909,0.21083973,0.17446996
1083,1083,0.18500601,0.19542088,0.20523079,0.21639065,0.19795163
1084,1084,0.2981514,0.14236626,0.18820682,0.19809389,0.17318161
1085,1085,0.19766411,0.19984849,0.2009203,0.2073557,0.19421138
1086,1086,0.21573436,0.19646508,0.18662098,0.18980104,0.2113786
1087,1087,0.23143852,0.23926708,0.18451643,0.19669574,0.14808227
1088,1088,0.19775334,0.19993871,0.20072655,0.20744932,0.1941321
1089,1089,0.23313886,0.23524618,0.193767,0.19121376,0.14663419
1090,1090,0.21300568,0.23116893,0.1835058,0.19687934,0.17544031
1091,1091,0.20459522,0.1631765,0.27599838,0.20396084,0.15226902
1092,1092,0.19320716,0.20593838,0.1983803,0.20702201,0.19545217
1093,1093,0.21171534,0.20207936,0.19005762,0.20073783,0.1954099
1094,1094,0.20020933,0.1855192,0.19984992,0.19649915,0.2179224
1095,1095,0.22223996,0.22975467,0.19607732,0.19534981,0.15657829
1096,1096,0.19766411,0.19984849,0.2009203,0.2073557,0.19421138
1097,1097,0.22319178,0.20609763,0.17814426,0.19002888,0.20253749
1098,1098,0.19094163,0.18012385,0.2029472,0.2143447,0.21164262
1099,1099,0.27889785,0.15890151,0.21211667,0.18278927,0.16729467
1100,1100,0.18871956,0.15340678,0.21989162,0.23401919,0.20396288
1101,1101,0.21246718,0.2341605,0.18005249,0.1937339,0.1795859
1102,1102,0.21035035,0.2256971,0.1787693,0.19771272,0.1874705
1103,1103,0.18514456,0.19124557,0.20576479,0.22312658,0.19471845
1104,1104,0.19708534,0.18110575,0.20620027,0.21999365,0.19561502
1105,1105,0.05020641,0.055582363,0.2481028,0.1886271,0.45748132
1106,1106,0.21801668,0.18607071,0.20945084,0.18989427,0.19656746
1107,1107,0.22331901,0.22096743,0.2069904,0.19247559,0.1562476
1108,1108,0.19398406,0.16732532,0.20510875,0.22933096,0.20425093
1109,1109,0.111261435,0.123612,0.23806758,0.219672,0.307387
1110,1110,0.17187378,0.06422399,0.24179287,0.26561397,0.25649533
1111,1111,0.2097975,0.22279695,0.18172146,0.20060517,0.18507895
1112,1112,0.20804456,0.1539979,0.21898808,0.22629488,0.19267465
1113,1113,0.17436238,0.18128118,0.2127955,0.21510895,0.21645203
1114,1114,0.23406845,0.13445401,0.23925127,0.20509711,0.18712917
1115,1115,0.23390372,0.2352142,0.1979483,0.17749438,0.15543939
1116,1116,0.1964319,0.17499115,0.21156396,0.2146625,0.20235048
1117,1117,0.05821454,0.028181976,0.27567163,0.24515252,0.39277935
1118,1118,0.20421235,0.2218863,0.18633176,0.19568573,0.19188382
1119,1119,0.25938898,0.18919043,0.19864488,0.18083504,0.17194065
1120,1120,0.22851066,0.22004834,0.19102848,0.18631576,0.17409676
1121,1121,0.15739283,0.16836955,0.21885094,0.20439042,0.25099623
1122,1122,0.06735888,0.02940553,0.27387992,0.23376589,0.3955898
1123,1123,0.26139724,0.17329691,0.19628069,0.20326622,0.16575894
1124,1124,0.22280289,0.21976829,0.2076616,0.19301294,0.15675426
1125,1125,0.18848814,0.16922402,0.2211055,0.21155871,0.20962368
1126,1126,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
1127,1127,0.1124828,0.17843075,0.25839257,0.18643057,0.26426327
1128,1128,0.21127358,0.16351326,0.21094944,0.21872857,0.19553514
1129,1129,0.20375098,0.2296175,0.20249397,0.20217267,0.16196482
1130,1130,0.19991143,0.20852177,0.184991,0.23715162,0.1694242
1131,1131,0.0827954,0.07004852,0.22710608,0.23765811,0.38239184
1132,1132,0.20033076,0.21824972,0.18271613,0.20480548,0.19389792
1133,1133,0.19228816,0.2037905,0.19489607,0.21743359,0.1915917
1134,1134,0.086182155,0.08825371,0.22910331,0.1859777,0.41048318
1135,1135,0.27406156,0.1813737,0.20730829,0.19821176,0.13904469
1136,1136,0.1932898,0.1712335,0.1893099,0.16829033,0.27787647
1137,1137,0.06428222,0.029944494,0.2769603,0.23533079,0.39348218
1138,1138,0.15760599,0.16206495,0.19533823,0.18524744,0.29974338
1139,1139,0.20571342,0.29302776,0.1705058,0.18317142,0.14758159
1140,1140,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
1141,1141,0.119149834,0.05094099,0.22457744,0.3203993,0.28493243
1142,1142,0.29665062,0.17360453,0.19092418,0.19761728,0.14120336
1143,1143,0.19337897,0.21042712,0.19212498,0.2100087,0.19406027
1144,1144,0.21630177,0.27907243,0.17505781,0.17076872,0.15879926
1145,1145,0.2285363,0.23755121,0.19453748,0.19197765,0.14739741
1146,1146,0.19441617,0.32929578,0.1719659,0.16263725,0.14168493
1147,1147,0.20907855,0.23972674,0.19372529,0.19320649,0.16426289
1148,1148,0.11782885,0.12375738,0.18928336,0.15268356,0.4164468
1149,1149,0.21192007,0.2339603,0.18163376,0.19569765,0.17678823
1150,1150,0.15549453,0.13283028,0.1904638,0.30926672,0.21194464
1151,1151,0.2053812,0.19955356,0.19840418,0.20219627,0.19446483
1152,1152,0.23731121,0.2032972,0.2026285,0.19056576,0.16619733
1153,1153,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
1154,1154,0.20764689,0.18592708,0.18311496,0.19207904,0.23123203
1155,1155,0.23670493,0.14255683,0.22981215,0.21077958,0.18014653
1156,1156,0.15692015,0.1584802,0.2390652,0.2423761,0.20315841
1157,1157,0.09385258,0.25530553,0.24761374,0.21981607,0.18341209
1158,1158,0.19840406,0.21448016,0.19682433,0.1961909,0.1941006
1159,1159,0.19055459,0.21730569,0.20818682,0.20020327,0.1837497
1160,1160,0.22829576,0.23508382,0.19168027,0.19419158,0.15074855
1161,1161,0.22761546,0.23487851,0.19460158,0.19332875,0.1495757
1162,1162,0.26179695,0.15977523,0.23234606,0.19658212,0.14949965
1163,1163,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
1164,1164,0.082747445,0.07971146,0.23151247,0.18674223,0.41928637
1165,1165,0.19658571,0.2015528,0.20510069,0.20200391,0.19475693
1166,1166,0.20758934,0.1982914,0.18909375,0.20410974,0.20091574
1167,1167,0.17078876,0.10808741,0.2374114,0.2285284,0.25518402
1168,1168,0.24117848,0.17770311,0.25019288,0.18231632,0.14860922
1169,1169,0.16542089,0.04790785,0.24039996,0.22786885,0.31840247
1170,1170,0.19458476,0.21548149,0.20003782,0.20379964,0.18609634
1171,1171,0.142818,0.15488794,0.2178658,0.19638681,0.2880414
1172,1172,0.17585628,0.0811993,0.26396498,0.24938872,0.22959068
1173,1173,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
1174,1174,0.18291564,0.19438586,0.20600772,0.21184121,0.20484962
1175,1175,0.23056726,0.2184901,0.18670207,0.19003363,0.17420696
1176,1176,0.23993523,0.21697138,0.20223798,0.18379903,0.15705635
1177,1177,0.1938906,0.25127482,0.17477427,0.19665506,0.18340528
1178,1178,0.16206494,0.23201382,0.18210073,0.17672177,0.24709874
1179,1179,0.20169093,0.24319075,0.19402614,0.19266294,0.16842927
1180,1180,0.17989287,0.22316836,0.18347093,0.18614174,0.22732608
1181,1181,0.17022376,0.18733945,0.19586204,0.18019241,0.26638234
1182,1182,0.19285509,0.18575719,0.19095428,0.19414464,0.2362888
1183,1183,0.24342324,0.090616375,0.21537928,0.23781961,0.21276148
1184,1184,0.24056391,0.17839769,0.2099274,0.19679764,0.17431341
1185,1185,0.2210561,0.14427157,0.2503692,0.21953997,0.16476314
1186,1186,0.08448947,0.07680346,0.19021377,0.17781605,0.47067726
1187,1187,0.15350921,0.10191614,0.18140927,0.16232614,0.4008392
1188,1188,0.2090236,0.22989771,0.19028288,0.19594026,0.17485555
1189,1189,0.0875913,0.08538894,0.23410602,0.18738686,0.4055269
